Pelvis_position_x,Pelvis_position_y,Pelvis_position_z,Pelvis_velocity_x,Pelvis_velocity_y,Pelvis_velocity_z,Pelvis_extension,Pelvis_lateral_flexion_rotation,Pelvis_axial_rotation,Pelvis_extension_velocity,Pelvis_lateral_flexion_rotation_velocity,Pelvis_axial_rotation_velocity,LeftUpperLeg_position_x,LeftUpperLeg_position_y,LeftUpperLeg_position_z,LeftUpperLeg_velocity_x,LeftUpperLeg_velocity_y,LeftUpperLeg_velocity_z,LeftHip_flexion,LeftHip_adduction,LeftHip_external_rotation,LeftHip_flexion_velocity,LeftHip_adduction_velocity,LeftHip_external_rotation_velocity,LeftLowerLeg_position_x,LeftLowerLeg_position_y,LeftLowerLeg_position_z,LeftLowerLeg_velocity_x,LeftLowerLeg_velocity_y,LeftLowerLeg_velocity_z,LeftKnee_flexion,LeftKnee_adduction,LeftKnee_external_rotation,LeftKnee_flexion_velocity,LeftKnee_adduction_velocity,LeftKnee_external_rotation_velocity,LeftFoot_position_x,LeftFoot_position_y,LeftFoot_position_z,LeftFoot_velocity_x,LeftFoot_velocity_y,LeftFoot_velocity_z,LeftAnkle_dorsiflexion,LeftAnkle_inversion,LeftAnkle_internal_rotation,LeftAnkle_dorsiflexion_velocity,LeftAnkle_inversion_velocity,LeftAnkle_internal_rotation_velocity,RightUpperLeg_position_x,RightUpperLeg_position_y,RightUpperLeg_position_z,RightUpperLeg_velocity_x,RightUpperLeg_velocity_y,RightUpperLeg_velocity_z,RightHip_flexion,RightHip_adduction,RightHip_external_rotation,RightHip_flexion_velocity,RightHip_adduction_velocity,RightHip_external_rotation_velocity,RightLowerLeg_position_x,RightLowerLeg_position_y,RightLowerLeg_position_z,RightLowerLeg_velocity_x,RightLowerLeg_velocity_y,RightLowerLeg_velocity_z,RightKnee_flexion,RightKnee_adduction,RightKnee_external_rotation,RightKnee_flexion_velocity,RightKnee_adduction_velocity,RightKnee_external_rotation_velocity,RightFoot_position_x,RightFoot_position_y,RightFoot_position_z,RightFoot_velocity_x,RightFoot_velocity_y,RightFoot_velocity_z,RightAnkle_dorsiflexion,RightAnkle_inversion,RightAnkle_internal_rotation,RightAnkle_dorsiflexion_velocity,RightAnkle_inversion_velocity,RightAnkle_internal_rotation_velocity
-0.04241094,0.9493823,1.80163,-0.08764262,-0.04568594,0.782468,-9.595566,-1.728161,-1.453065,-10.29598,-9.400694,13.78844,-0.1517678,0.7408355,1.904362,-0.01794886,-0.1043676,0.6378194,38.75488,6.135552,3.780925,-41.68262,-12.28556,98.60616,-0.186132,0.3726339,1.980967,-0.09151405,-0.4606081,1.414649,-41.91609,-0.009965247,0.02797646,387.2582,0.1412208,-0.1678579,-0.2208858,0.08051646,1.964208,-0.3085013,-0.4296731,3.068882,1.992723,-7.659743,0.2790645,3.823688,37.81622,-62.18578,0.02822392,0.7269569,1.782677,-0.135527,0.008425662,0.4704048,-1.568353,1.476052,26.15598,-82.94456,-9.825776,-7.766437,0.01571384,0.3163341,1.703906,-0.1286204,0.02159146,0.05686606,0,-0.000293698,0,98.91714,-0.1218365,0.9640806,0.03695752,0.02532202,1.699601,-0.009763354,0.01827199,0.02321079,5.270018,-11.41382,-18.44077,-26.55621,-5.988081,10.51443
-0.04437689,0.9470552,1.816899,-0.09433568,-0.09768764,0.8070897,-10.09132,-1.759054,-1.155044,-10.44439,-6.01735,14.58792,-0.1536455,0.7377399,1.918471,-0.02484684,-0.1635161,0.6586447,38.89243,6.424941,4.903886,-42.40554,-8.189063,97.14766,-0.1904835,0.3635348,2.012878,-0.08863346,-0.455527,1.367199,-35.15673,-0.006679925,0,359.4135,0.1235171,-0.1678579,-0.2283965,0.07246876,2.030241,-0.2623983,-0.3347406,2.890952,3.35217,-7.620927,-1.140896,-1.483379,20.31588,-89.16404,0.02669905,0.7253157,1.794239,-0.07597779,-0.06760208,0.6109189,-2.041335,1.602137,26.05462,-44.25564,8.449917,-10.41755,0.01492536,0.3160481,1.708573,-0.03820347,-0.00354286,0.2450382,0,-0.000286868,0,9.086352,-0.2897354,2.58788,0.03683968,0.02550292,1.699888,-0.00381963,0.03518735,0.0264659,5.629741,-12.10703,-18.29552,2.224544,-30.34157,8.270804
-0.04594982,0.9451522,1.830429,-0.09864277,-0.1213003,0.8274308,-10.58898,-1.739847,-0.8956926,-10.48306,-4.985082,15.39008,-0.154909,0.7344724,1.929548,-0.02749363,-0.190803,0.6743524,38.58199,6.633671,5.71642,-44.06273,-6.980661,97.85304,-0.194593,0.3553495,2.040845,-0.08178224,-0.454212,1.332298,-27.81608,-0.001666566,0,343.0454,0.1133538,-0.1678579,-0.2348612,0.06823599,2.09168,-0.2305075,-0.2980167,2.772964,2.337913,-8.084206,-3.54011,-4.399244,9.46118,-100.9494,0.02552012,0.7240367,1.804595,-0.05782976,-0.09526303,0.6651472,-2.352767,1.668342,26.00204,-32.78619,14.55477,-12.29158,0.01428537,0.3160521,1.713021,-0.007644749,-0.008266385,0.3099223,-0.04845664,-0.000286868,0,-19.10251,-0.4124323,3.009775,0.03658966,0.02591342,1.70034,0.000114413,0.0463013,0.02890348,5.815577,-12.7121,-18.20198,8.06745,-37.86019,6.437448
-0.04645283,0.944297,1.836996,-0.1043389,-0.1567065,0.8731224,-10.81134,-1.717157,-0.7758168,-10.78288,-4.87607,16.65187,-0.1558479,0.7325159,1.933409,-0.02830581,-0.2326698,0.7033691,38.05132,7.18094,8.358158,-49.38584,-7.251263,103.4645,-0.1975133,0.3513038,2.052608,-0.0582762,-0.4502172,1.233077,-23.82223,-0.001338717,0,307.6574,0.09265814,-0.1678579,-0.2376362,0.06758958,2.120509,-0.1560451,-0.2491961,2.479963,1.677014,-8.154194,-7.198846,-12.10891,-9.148046,-126.5452,0.02512554,0.7235545,1.809569,-0.02303571,-0.1419411,0.7765723,-2.551519,1.656027,25.9611,-10.43258,26.87418,-22.67238,0.01401792,0.3162069,1.715114,0.05027652,-0.0110577,0.4405829,0,-0.000286868,0,-72.51331,-0.6930329,4.097976,0.03646385,0.0262267,1.700621,0.008813752,0.07427558,0.03712114,5.816116,-12.9685,-18.13669,16.73102,-50.66548,8.51631
-0.04726903,0.9421426,1.851446,-0.1005026,-0.1555846,0.846224,-10.60064,-1.797849,-0.8729007,-9.759336,-4.995979,15.96282,-0.1556723,0.7277502,1.940668,-0.0245604,-0.2335886,0.6638429,35.58667,7.239843,13.27302,-54.26948,-7.961257,104.6998,-0.1999645,0.3423859,2.07252,-0.03819147,-0.4116376,1.064609,-15.10249,-0.000546415,0,270.4163,0.07089726,-0.1678579,-0.242198,0.06838542,2.17282,-0.09933933,-0.1917345,2.108423,0.1235407,-7.934453,-14.33766,-19.57112,-16.61609,-144.4437,0.02432194,0.7224807,1.821525,0.01185143,-0.1592874,0.8265077,-3.717364,1.773247,26.19389,13.00994,36.94779,-31.19418,0.01366009,0.3167387,1.720346,0.09921895,-0.008527135,0.5379145,0,-0.000286868,0,-120.6037,-0.7343417,4.142428,0.03630594,0.02716947,1.701332,0.01307326,0.09148097,0.04412989,5.765752,-13.60529,-17.9459,27.65495,-59.323,12.93859
-0.04909291,0.9400656,1.868584,-0.1080842,-0.1451518,0.9155748,-10.55147,-1.832349,-0.6370438,-8.706431,-6.615172,15.47781,-0.1506652,0.7194753,1.94041,-0.03046303,-0.2239247,0.7185367,29.59886,5.591842,17.38985,-60.6256,-11.87179,97.2112,-0.1942155,0.3265034,2.076972,-0.02426428,-0.3959631,1.025946,-0.02797646,-0.000177585,0,251.1829,0.05876672,-0.1678579,-0.2446835,0.06934106,2.215802,-0.06192195,-0.1952859,1.942305,-4.179171,-5.24228,-19.7154,-26.96639,-5.44899,-146.6485,0.02355213,0.7213042,1.836321,0.01452367,-0.1546564,0.9169958,-4.485895,2.119046,26.12044,17.88834,39.73744,-53.16827,0.01410095,0.3176535,1.728046,0.1153024,0.01765934,0.6220022,-0.7883269,-0.000430302,0.02797646,-136.0983,-0.8151152,4.061718,0.03639384,0.02878636,1.702223,0.02359775,0.1338808,0.06956283,5.693815,-14.47788,-17.88389,16.39457,-57.58278,26.40196
-0.05238282,0.9330516,1.888782,-0.1203582,-0.1142126,0.9502807,-10.63645,-1.875522,0,-4.80811,-5.817592,13.82896,-0.1528902,0.7126758,1.963414,-0.04580415,-0.1913544,0.7433426,30.32792,5.674863,18.03703,-69.01276,-14.73608,69.40206,-0.1950113,0.3212783,2.104875,-0.01454844,-0.343684,0.8944511,0,-0.000177585,0,210.941,0.03909588,0,-0.2437455,0.06773317,2.248703,-0.02382655,-0.1861567,1.560497,-2.4412,-7.252568,-21.24646,-51.24227,15.76621,-111.7026,0.02950532,0.710487,1.867667,0.009697887,-0.1301055,0.9916416,-0.3426407,5.028508,25.14343,23.98541,37.82517,-83.0988,0.02496089,0.3137351,1.758291,0.1246991,0.05931801,0.7156419,-12.6479,-0.042354,0.3789758,-151.4611,-0.7142596,3.187108,0.03682572,0.03143334,1.703263,0.03576529,0.1909209,0.1115759,9.831373,-18.33357,-17.864,-2.534021,-51.20549,45.77443
-0.0541192,0.9300804,1.899575,-0.1222276,-0.09045015,0.9459213,-10.69045,-1.964854,0.3304307,-0.9279642,-6.491689,12.1793,-0.1537953,0.7096056,1.974687,-0.04863047,-0.1606093,0.741201,30.37884,5.585408,18.53224,-72.30681,-17.00257,66.02064,-0.194545,0.3181565,2.116406,0.002111654,-0.2925767,0.7596118,0,-0.000177585,0,166.3281,0.008851942,0,-0.241917,0.06546593,2.261172,0.008860108,-0.178325,1.194199,-1.890412,-8.540913,-21.66886,-55.51243,26.0469,-95.97829,0.03025967,0.7071704,1.879518,0.006228379,-0.1128711,1.01736,0.2486604,5.845631,24.65711,27.26398,36.16708,-102.1733,0.02751862,0.313278,1.76736,0.1255898,0.08314306,0.7648176,-15.28841,-0.06768034,0.5016313,-159.4649,-0.5279194,2.233213,0.03720807,0.03320557,1.703899,0.04192858,0.2240767,0.1398134,10.23879,-19.31102,-18.01787,-14.15773,-46.1655,59.49922
-0.05693785,0.9252959,1.922246,-0.1319881,-0.06266613,1.07363,-10.88307,-2.305769,0.8829308,0.1808191,-11.41345,7.91628,-0.1546789,0.7043047,1.996266,-0.05692125,-0.1250893,0.850112,29.9874,5.092582,20.05807,-78.89579,-27.49655,53.69009,-0.1920333,0.3112801,2.134501,0.01244327,-0.2638442,0.7521287,0,-0.000191245,0,142.934,0.006966791,0,-0.2363303,0.0581578,2.277994,0.02893852,-0.2032494,1.027121,-1.5952,-10.71504,-22.99269,-71.69115,34.0494,-79.93172,0.03131636,0.7018713,1.902989,-0.01756669,-0.1048595,1.198822,1.032303,7.20421,22.61831,39.10041,33.99604,-143.5122,0.03174426,0.3136008,1.784229,0.1098138,0.1278634,0.9553443,-19.36655,-0.1168167,0.6829963,-188.5994,0.4873573,-1.732329,0.03836299,0.03774565,1.705588,0.04851563,0.3098324,0.2217646,10.27205,-20.72311,-17.34714,-38.16282,-45.10629,97.44894
-0.05815338,0.9247238,1.934422,-0.1437615,-0.03279542,1.1578,-11.00841,-2.510409,1.064408,-1.04137,-15.25631,1.706376,-0.1550277,0.7033348,2.006835,-0.0915762,-0.06858045,0.9876014,29.52805,4.765048,20.80133,-58.99693,-33.04791,7.908507,-0.1907752,0.3088492,2.141299,0.005507468,-0.1839709,0.7561913,0,-0.000184415,0,59.79456,0.002417908,0,-0.233767,0.0543803,2.282547,0.06488406,-0.2259569,0.7220985,-1.6876,-10.98978,-24.00539,-54.26953,27.89218,-28.69624,0.03096474,0.7013438,1.914118,-0.03285975,-0.09765012,1.359472,0.9099972,7.527996,21.0409,62.3539,38.71783,-150.6076,0.03259262,0.3151449,1.791045,0.1078449,0.1777366,1.177888,-20.10065,-0.122677,0.690405,-229.1757,1.027732,-2.967399,0.03910767,0.0405494,1.706886,0.05210197,0.4214057,0.3290811,9.609712,-20.92732,-16.41668,-78.16438,-30.67407,99.61579
-0.06042498,0.9251903,1.954226,-0.1455652,-0.01456452,1.141799,-11.04664,-2.83069,1.12657,-0.3676522,-15.84705,-2.542076,-0.1568451,0.7035148,2.024118,-0.1399689,-0.008904089,1.082796,28.65066,4.156935,19.98275,-21.37596,-25.02042,-26.84623,-0.1901762,0.3066401,2.151958,-0.03912371,-0.07733078,0.7925687,-0.05233916,-0.000170755,0,-46.49226,0.000286867,0,-0.2312062,0.04796875,2.287926,0.08200841,-0.2373738,0.4689698,-2.501629,-8.567919,-24.16232,-18.92238,9.121362,9.147448,0.03064454,0.7011808,1.93551,-0.03973969,-0.09000718,1.393281,1.413054,8.098966,17.29459,75.81823,38.93999,-150.4211,0.03493094,0.3192773,1.807573,0.1020931,0.2021777,1.27371,-22.68309,-0.1361462,0.6769533,-246.6327,1.340294,-3.664856,0.04089049,0.0476355,1.711195,0.0500521,0.4808215,0.3949893,8.00246,-21.01096,-14.04043,-98.60878,-18.07109,98.64296
-0.06443655,0.9280197,1.975278,-0.1512099,0.03111726,1.19788,-10.89267,-2.728654,1.14978,2.333876,-16.28228,-9.720202,-0.1612796,0.7058475,2.042361,-0.1577371,0.04198268,1.137468,27.39037,3.968941,16.47088,-23.26018,-28.88907,-53.03832,-0.1929083,0.3062543,2.161953,-0.04802209,-0.02961571,0.7519256,0,-0.000163925,0,-77.74908,0.002704778,0,-0.2323676,0.04144269,2.290324,0.0795124,-0.2369198,0.2791877,-5.188142,-4.993271,-19.758,-6.910147,15.49709,35.54019,0.02831541,0.7036315,1.959513,-0.09998441,-0.02875551,1.461622,1.956248,7.90634,12.20486,71.83281,23.73384,-148.3293,0.03570857,0.3259344,1.827847,0.02144939,0.28488,1.405476,-25.24353,-0.1193302,0.5311863,-221.671,2.037222,-6.134657,0.04280055,0.05732298,1.718484,0.03552108,0.6107546,0.5724111,5.207443,-20.64129,-10.66647,-161.6798,20.63772,101.602
-0.06632105,0.9300771,1.988082,-0.1670347,0.04229951,1.312736,-10.74364,-2.821797,1.134187,4.161431,-16.7754,-12.92158,-0.1630141,0.7077042,2.053081,-0.17841,0.05782945,1.259501,26.53091,3.799921,16.71984,-22.37013,-31.37272,-65.81281,-0.1942411,0.3065869,2.167447,-0.05922849,-0.003389206,0.8037642,-0.09487279,-0.000191245,0,-106.078,0.005532462,0,-0.2333845,0.03851521,2.290713,0.07164301,-0.2319477,0.2073507,-6.914095,-3.743094,-19.53648,10.26743,20.75643,47.9342,0.02655822,0.7052248,1.974155,-0.1311587,-0.01849307,1.653408,2.191246,7.696196,8.973187,92.5956,20.42287,-150.5599,0.03521704,0.3299093,1.84049,-0.0184561,0.3413717,1.690384,-26.62597,-0.08827337,0.3722032,-250.4729,2.337366,-6.564713,0.04357775,0.06325948,1.723642,0.01390759,0.7414126,0.8011444,3.455984,-20.40635,-8.28546,-198.1944,48.41005,111.18
-0.06845079,0.9338526,2.015934,-0.1657581,0.06679726,1.263749,-10.7812,-3.619392,0.5435666,6.022425,-15.60472,-15.88244,-0.1653348,0.7116677,2.075094,-0.1877281,0.08650076,1.217469,24.9021,2.598211,17.30651,-20.89775,-29.2777,-72.4829,-0.1954395,0.3073299,2.177963,-0.08017532,0.03937636,0.7481369,0,-0.000177585,0,-117.4955,0.005163628,0,-0.2328131,0.03371477,2.291696,0.03862318,-0.1905236,0.1071323,-10.27142,-2.479345,-20.52082,18.77529,33.91539,55.18084,0.02219784,0.7060779,2.009372,-0.1517588,0.009769459,1.639789,3.965214,7.322045,2.042485,100.2903,13.59842,-140.7893,0.03232027,0.3375173,1.874337,-0.05673284,0.3656212,1.758746,-31.4332,0.08093774,-0.2887141,-246.2067,2.73456,-7.592962,0.04454976,0.07786524,1.737581,-0.00430886,0.7785172,0.9202178,-0.5442861,-20.48622,-1.895272,-212.1514,67.49757,112.3487
-0.07122924,0.9366767,2.044412,-0.1951199,0.06533671,1.352099,-10.77421,-4.340565,-0.5885065,8.37124,-16.03826,-13.8171,-0.170935,0.7163202,2.105268,-0.2180389,0.08703899,1.308949,25.75394,1.731883,14.59107,-23.17529,-27.56483,-65.47569,-0.1990467,0.3117242,2.198552,-0.1024825,0.05448106,0.7937342,-5.136905,-0.000143434,0,-133.6239,0.002090058,0,-0.231384,0.03072602,2.293169,0.02375889,-0.1691318,0.08069374,-8.921278,-3.285813,-19.12034,38.60474,35.2144,55.79694,0.01884539,0.7062056,2.048103,-0.1804831,0.01405382,1.806799,6.674971,8.226233,1.092711,124.5226,13.54379,-137.4792,0.03163429,0.3463614,1.916661,-0.0892146,0.4078154,2.037773,-38.19596,0.1710006,-0.4945601,-275.4285,3.082201,-7.754374,0.04498959,0.09740365,1.756179,-0.033232,0.8601887,1.187689,-7.261609,-18.71763,-1.343338,-218.0439,82.39705,111.3395
-0.07335377,0.9376382,2.058884,-0.2158077,0.0560674,1.367884,-10.61274,-4.473521,-1.060725,5.382691,-12.71372,-6.494073,-0.1739934,0.7179913,2.120876,-0.2321241,0.07247788,1.341867,26.03623,1.421779,12.91547,-16.20754,-20.19092,-54.67045,-0.2007361,0.313615,2.209067,-0.1164131,0.06460617,0.8083711,-7.776727,-0.000129774,0,-149.5763,-0.002704711,0,-0.2310155,0.02977884,2.293964,0.01137689,-0.1307046,0.04975766,-7.332832,-3.722084,-18.19085,59.93961,14.31986,58.73391,0.0169289,0.7063029,2.068535,-0.203527,0.02050432,1.875275,8.150494,8.609064,1.050343,150.3761,5.645741,-124.4161,0.03111652,0.3513497,1.940331,-0.1296059,0.4271592,2.230264,-41.89382,0.222951,-0.5828267,-286.5732,3.105806,-7.303663,0.04473584,0.1089233,1.768055,-0.06197146,0.8683761,1.449256,-10.74096,-17.48973,-1.443472,-194.9041,90.34972,101.8053
-0.0775844,0.9382378,2.088428,-0.2014664,0.03317614,1.296467,-10.24747,-4.589231,-1.620033,4.836443,-12.90093,-5.215949,-0.1791797,0.7196729,2.152992,-0.2115574,0.05141053,1.288386,26.45125,0.8600301,9.197337,-9.587053,-19.46214,-37.91197,-0.203015,0.3163424,2.230196,-0.1003304,0.06438337,0.7800681,-12.95817,0.000273208,0,-156.15,-0.005737345,0,-0.2304935,0.02824664,2.295235,0.0200288,-0.09154179,0.03622775,-3.592868,-4.669732,-15.32314,82.12009,-11.37282,38.2249,0.01284131,0.7056944,2.11127,-0.197436,0.008305515,1.821823,11.62946,8.984151,0.4219727,159.2128,5.459563,-95.48042,0.02853581,0.3612149,1.992536,-0.1444435,0.4062294,2.249115,-49.59296,0.2971815,-0.6434618,-282.5713,3.123551,-6.480788,0.0427459,0.1332255,1.798664,-0.07984624,0.8241662,1.551738,-17.11521,-14.89395,-0.9304113,-169.6307,93.24559,84.0757
-0.08195826,0.9371303,2.118364,-0.2020189,0.009059262,1.321165,-9.996881,-4.760751,-1.823167,4.490358,-10.64464,-4.635957,-0.1835303,0.7192438,2.184603,-0.2091468,0.02564392,1.322498,26.65051,0.3566315,7.563458,-6.52146,-18.1764,-45.41105,-0.2044164,0.3175917,2.250366,-0.09341718,0.05629101,0.802128,-17.67969,0.000744491,0,-166.1111,-0.01323686,0,-0.2299766,0.02680808,2.29573,0.02862765,-0.07461892,0.03487878,-0.1791368,-5.081517,-13.67986,102.3241,-25.27232,43.11217,0.008399919,0.7040883,2.155085,-0.1984226,0.006728741,1.904962,15.68124,9.249442,-0.4361108,180.4785,3.578126,-76.20174,0.0244426,0.3701732,2.04909,-0.159729,0.4139636,2.444196,-57.03382,0.3218795,-0.5924829,-291.1912,3.460783,-6.044442,0.03952599,0.1567742,1.837423,-0.1029817,0.7898562,1.82127,-22.79358,-11.24266,0.5120549,-144.8595,95.26956,69.12646
-0.08456415,0.9364288,2.13287,-0.2044709,-0.02737157,1.259388,-9.879339,-4.906555,-1.76414,5.833312,-2.231293,-2.247306,-0.1859669,0.7187214,2.199177,-0.2081251,-0.01633305,1.289257,26.50446,0.2129721,7.977622,0.4850365,-8.481282,-51.20287,-0.2053958,0.3178428,2.25919,-0.09206542,0.04413118,0.7950253,-19.58258,0.000669359,0,-177.7116,-0.02880984,0,-0.2298931,0.0264039,2.295849,0.02767734,-0.04596622,0.03019524,1.534039,-5.062502,-13.79593,133.2085,-38.48858,49.53838,0.006023303,0.7034996,2.176287,-0.1888293,0.009853009,1.858114,17.74731,9.470624,-0.8464977,187.2903,1.507575,-32.50162,0.02228884,0.3745375,2.077352,-0.1629436,0.381648,2.497054,-60.40094,0.3389413,-0.5824909,-268.9069,3.388204,-3.20321,0.03764486,0.1674983,1.858958,-0.1228096,0.656847,2.056369,-25.08645,-9.473527,1.377572,-96.959,89.66046,29.27522
-0.09067333,0.9356132,2.159771,-0.197943,-0.04983013,1.144672,-9.61321,-5.183451,-1.238437,6.765372,5.154536,4.074903,-0.1913674,0.7178413,2.224993,-0.1833885,-0.0535369,1.158685,25.66552,0.1709187,9.88875,-7.089153,-0.3105436,-33.76191,-0.2078556,0.3179293,2.273588,-0.07570626,0.01343827,0.6987796,-22.27065,0.000163925,0,-151.8335,-0.03438324,0,-0.2298072,0.02619171,2.295996,0.01978355,-0.02762322,0.02184396,4.746563,-5.120743,-14.70595,131.2496,-35.76371,39.11981,0.000884265,0.7036861,2.215251,-0.1783015,0.01567695,1.706903,21.66376,9.785305,-1.872208,177.6345,-6.940932,-25.0892,0.01772355,0.383114,2.130673,-0.1684994,0.329936,2.36765,-66.00535,0.3910215,-0.6019843,-227.6009,3.405253,-2.690323,0.03356899,0.183914,1.904834,-0.1284308,0.5054563,2.110531,-26.73089,-7.194484,2.13982,-44.98993,77.78181,24.90876
-0.09639291,0.9345348,2.182206,-0.2034828,-0.05614939,1.175891,-10.14953,-4.94964,0.04423466,7.618965,10.34375,6.098872,-0.1955324,0.7155944,2.247762,-0.1791646,-0.07166425,1.159724,25.94943,0.7917965,10.87106,-17.74421,4.888257,-22.72486,-0.2095783,0.3174078,2.286686,-0.07173195,-0.005060657,0.6760103,-24.98174,-0.000621547,0,-138.2248,-0.03532581,0.1678579,-0.22931,0.02618474,2.296219,0.01895627,-0.02113767,0.0176769,7.488363,-6.181321,-14.37337,130.9125,-35.77502,32.01612,-0.003276594,0.7045982,2.248056,-0.1857062,0.03519082,1.743916,26.47574,9.039927,-3.441337,179.6944,-13.8045,-22.33948,0.01332995,0.3904704,2.179283,-0.1833041,0.2962916,2.470942,-70.44524,0.3814866,-0.5403171,-197.1009,4.177784,-3.722078,0.03056187,0.1923647,1.952737,-0.1321734,0.3559264,2.379109,-24.48149,-5.952667,2.927035,-11.07799,71.46834,23.70485
-0.09801429,0.933549,2.191356,-0.1898204,-0.05590942,1.11054,-10.0866,-4.878804,0.2804634,7.02318,15.57102,8.088375,-0.1965392,0.7144159,2.257092,-0.1538233,-0.08570413,1.052308,25.79254,0.7252637,10.15224,-30.03981,10.44892,-5.030948,-0.2096301,0.3169848,2.291964,-0.05727694,-0.02772912,0.5803281,-26.02501,-0.001120151,0,-105.714,-0.037129,-2.46E-06,-0.2290295,0.02618575,2.296362,0.01732064,-0.01154492,0.01033258,8.498562,-6.888744,-13.38719,114.673,-32.86731,18.84061,-0.004590563,0.7050157,2.263149,-0.1736846,0.06160225,1.633857,28.49171,8.816272,-3.708504,167.5501,-20.02627,-14.62984,0.01163467,0.3936393,2.202699,-0.1825176,0.2219439,2.394169,-72.33871,0.40126,-0.5489398,-134.8577,3.860218,-3.893673,0.02949283,0.1946839,1.977107,-0.1291352,0.1105309,2.549434,-23.06432,-5.100355,3.34609,34.72466,55.7922,23.40124
-0.09999087,0.931587,2.208276,-0.1658176,-0.0493223,0.9845743,-9.995248,-4.595898,0.3615361,6.198306,18.80913,8.311543,-0.197872,0.7119782,2.273498,-0.1280011,-0.08653848,0.9039363,25.44402,0.7705342,9.15135,-35.54785,14.67414,1.923041,-0.2098106,0.3159687,2.301135,-0.04754495,-0.03868929,0.4750659,-27.78006,-0.002397396,0,-77.18022,-0.03999766,0.1678555,-0.2286132,0.02607876,2.296526,0.0147021,-0.002798456,0.007297048,10.13995,-7.955163,-12.35112,97.09483,-31.76586,11.31828,-0.006512195,0.7063463,2.291648,-0.1526564,0.07928436,1.439589,32.27101,8.292553,-3.727043,146.7844,-24.16043,-7.501913,0.008595541,0.3989032,2.247856,-0.1672946,0.1533996,2.170247,-75.15781,0.4885225,-0.6351982,-79.66496,3.972464,-4.825649,0.0264141,0.1949021,2.027187,-0.1145474,-0.08850484,2.501661,-20.68722,-4.528088,3.235554,74.20558,31.92187,20.3273
-0.1025293,0.9292907,2.225832,-0.1497053,-0.04795865,1.001379,-9.808988,-3.991282,0.1690205,6.712991,23.75286,5.390574,-0.2000223,0.7089455,2.289971,-0.1111648,-0.09184538,0.8960026,24.98294,1.184662,8.772724,-42.67339,18.16584,-5.613286,-0.2107837,0.3146851,2.310467,-0.03876903,-0.04751312,0.4530014,-29.6186,-0.004979208,0,-65.707,-0.03938293,0.1678555,-0.2282002,0.02605373,2.296729,0.01477157,-0.000244611,0.006440164,11.92998,-8.894102,-12.26444,92.35719,-34.40593,15.70204,-0.0092737,0.70772,2.319058,-0.1464536,0.09313685,1.440707,35.18026,7.573314,-3.374464,139.5786,-30.13771,-0.9766857,0.005163021,0.4011253,2.290513,-0.1726004,0.08464456,2.226795,-76.25103,0.6456373,-0.8225815,-32.9594,3.969391,-5.765763,0.02408151,0.1873398,2.080309,-0.1114281,-0.2781904,2.757707,-16.70415,-5.542801,2.983932,100.3462,19.1435,30.49188
-0.1042197,0.9283717,2.235191,-0.1106655,-0.04621451,0.9436779,-9.646649,-3.481477,0.09065409,6.235409,28.88761,-0.8152342,-0.2014998,0.7073973,2.298382,-0.07623906,-0.09416029,0.8175179,24.57241,1.680131,8.964119,-46.12476,21.00685,-20.49686,-0.2116644,0.3139639,2.315016,-0.02199261,-0.0551159,0.3942021,-30.44246,-0.005873963,0,-48.21112,-0.03598152,-2.46E-06,-0.2280867,0.02612215,2.29681,0.01487251,0.000886561,0.005464559,12.95365,-9.246424,-12.6004,77.43529,-36.76131,23.02335,-0.01087152,0.7088184,2.332587,-0.1209513,0.09646885,1.324718,36.28071,7.06941,-3.088828,117.7336,-35.21017,9.741361,0.003551066,0.4013507,2.311269,-0.1603817,-0.02472772,2.12706,-76.12941,0.7385415,-0.9429458,35.42718,3.415206,-6.345317,0.02358446,0.1816463,2.107934,-0.09309094,-0.5075796,2.885082,-14.75992,-5.753997,2.808119,118.7368,8.403257,43.87246
-0.1072676,0.9282799,2.254866,-0.07563868,-0.0418504,0.8611835,-9.342917,-2.749561,-0.04423466,10.00352,29.0026,-10.03549,-0.2038541,0.7060472,2.314163,-0.05035329,-0.08461776,0.7189376,23.07886,2.236498,9.128043,-52.21236,18.34915,-28.13636,-0.2126915,0.3127715,2.321735,-0.01071523,-0.05563338,0.328858,-30.81416,-0.006017397,0.02797646,-30.96794,-0.03081792,-2.46E-06,-0.2278561,0.02625591,2.29691,0.01193551,0.000806095,0.00404836,14.4859,-9.68458,-12.85486,63.1344,-31.51665,22.14747,-0.01402213,0.7121681,2.359187,-0.09819835,0.09032126,1.18246,38.09955,6.308308,-2.672909,88.13469,-31.806,21.39873,0.000565834,0.4007316,2.352154,-0.1402959,-0.1035694,1.942874,-74.74393,0.9192479,-1.203172,82.75933,3.155838,-6.857926,0.02270693,0.1682442,2.164573,-0.07760143,-0.6241611,2.80568,-12.58726,-5.578345,2.507334,107.9068,3.12053,48.56875
