Pelvis_position_x,Pelvis_position_y,Pelvis_position_z,Pelvis_velocity_x,Pelvis_velocity_y,Pelvis_velocity_z,Pelvis_extension,Pelvis_lateral_flexion_rotation,Pelvis_axial_rotation,Pelvis_extension_velocity,Pelvis_lateral_flexion_rotation_velocity,Pelvis_axial_rotation_velocity,LeftUpperLeg_position_x,LeftUpperLeg_position_y,LeftUpperLeg_position_z,LeftUpperLeg_velocity_x,LeftUpperLeg_velocity_y,LeftUpperLeg_velocity_z,LeftHip_flexion,LeftHip_adduction,LeftHip_external_rotation,LeftHip_flexion_velocity,LeftHip_adduction_velocity,LeftHip_external_rotation_velocity,LeftLowerLeg_position_x,LeftLowerLeg_position_y,LeftLowerLeg_position_z,LeftLowerLeg_velocity_x,LeftLowerLeg_velocity_y,LeftLowerLeg_velocity_z,LeftKnee_flexion,LeftKnee_adduction,LeftKnee_external_rotation,LeftKnee_flexion_velocity,LeftKnee_adduction_velocity,LeftKnee_external_rotation_velocity,LeftFoot_position_x,LeftFoot_position_y,LeftFoot_position_z,LeftFoot_velocity_x,LeftFoot_velocity_y,LeftFoot_velocity_z,LeftAnkle_dorsiflexion,LeftAnkle_inversion,LeftAnkle_internal_rotation,LeftAnkle_dorsiflexion_velocity,LeftAnkle_inversion_velocity,LeftAnkle_internal_rotation_velocity,RightUpperLeg_position_x,RightUpperLeg_position_y,RightUpperLeg_position_z,RightUpperLeg_velocity_x,RightUpperLeg_velocity_y,RightUpperLeg_velocity_z,RightHip_flexion,RightHip_adduction,RightHip_external_rotation,RightHip_flexion_velocity,RightHip_adduction_velocity,RightHip_external_rotation_velocity,RightLowerLeg_position_x,RightLowerLeg_position_y,RightLowerLeg_position_z,RightLowerLeg_velocity_x,RightLowerLeg_velocity_y,RightLowerLeg_velocity_z,RightKnee_flexion,RightKnee_adduction,RightKnee_external_rotation,RightKnee_flexion_velocity,RightKnee_adduction_velocity,RightKnee_external_rotation_velocity,RightFoot_position_x,RightFoot_position_y,RightFoot_position_z,RightFoot_velocity_x,RightFoot_velocity_y,RightFoot_velocity_z,RightAnkle_dorsiflexion,RightAnkle_inversion,RightAnkle_internal_rotation,RightAnkle_dorsiflexion_velocity,RightAnkle_inversion_velocity,RightAnkle_internal_rotation_velocity
-0.002665347,1.050956,-0.02635098,-0.01296566,-0.001183748,0.01175175,-11.09226,-0.1725511,0.2017412,-1.280095,-1.587446,0.3268596,-0.1059791,0.811168,-0.001945352,-0.01208048,0.001314641,0.001958506,9.080669,-1.590225,-1.499591,-1.91535,-2.360431,-0.6583067,-0.08594114,0.3735241,-0.04308319,-0.005604069,9.66E-06,-0.006942407,-5.023051,-0.000157094,0,4.485373,4.48E-10,0,-0.08496793,0.0278272,-0.02328388,0.000303716,-2.61E-05,-7.85E-05,6.963312,-2.676854,-12.00485,-0.7289308,0.6585267,0.7493247,0.1014954,0.8102774,0.001510069,-0.01154941,-0.005972744,0.02329328,10.61965,-0.8872962,-0.2264194,5.869562,2.212489,-2.44472,0.08404447,0.373458,-0.03552385,-0.004583759,-0.000331163,0.0242486,-7.288146,0.001413849,-0.02797646,-9.587648,0.009958417,-0.06952952,0.08476838,0.02789682,-0.01917763,0.000491425,0.001875044,-0.000625334,7.31169,-3.822522,-14.03523,5.268144,-3.603592,2.674713
-0.003194001,1.05098,-0.02625148,-0.0186728,-0.002107856,0.01104798,-11.14612,-0.1920171,0.1701742,-1.190923,-1.458641,-0.522624,-0.1064675,0.8112139,-0.002179487,-0.01721301,-0.000180242,0.004851742,9.056012,-1.650351,-1.571345,-0.3819414,-2.793928,-1.400699,-0.08615695,0.3735142,-0.04340887,-0.007778668,-4.26E-05,-0.001469368,-4.878974,-0.000163925,0,1.648664,4.48E-10,0,-0.0849482,0.02778947,-0.02329119,0.00037685,0.000560402,-0.000156976,6.886409,-2.615757,-11.98068,0.8221437,-0.4616099,0.7074501,0.101023,0.8101957,0.001842331,-0.0169131,-0.007037754,0.02671289,10.75314,-0.8322927,-0.2639296,6.606311,2.52583,-2.390965,0.08384787,0.3734591,-0.03515508,-0.007147991,-0.000390887,0.0279853,-7.445792,0.001782679,-0.02797646,-11.22481,0.0138926,-0.29074,0.08477043,0.02795035,-0.0191744,0.000120163,0.002240896,-0.001063427,7.423702,-3.890257,-13.96097,6.134926,-4.077907,3.656275
-0.003878001,1.050944,-0.02586123,-0.02096986,-0.00253558,0.009977137,-11.18215,-0.1854533,0.1545051,-1.210727,-1.334878,-1.175011,-0.1070352,0.8111266,-0.001786659,-0.01948226,-0.001098274,0.006214582,9.1143,-1.690042,-1.609368,0.8446034,-2.999081,-2.099359,-0.08640806,0.3734969,-0.04313683,-0.008674258,-1.43E-05,0.002192257,-4.961002,-0.000170755,0,-0.3579744,4.10E-05,0,-0.08491133,0.02781397,-0.02327496,0.000404388,0.000923753,-0.000292271,6.970069,-2.714577,-11.9584,1.749844,-0.9255571,0.6256137,0.1004605,0.810133,0.002324302,-0.01932025,-0.007650016,0.02877812,10.81962,-0.8010104,-0.3322025,7.257396,2.666355,-2.106944,0.08360781,0.373459,-0.03481584,-0.008208895,-0.000283956,0.03058503,-7.547432,0.002014906,-0.03426402,-12.40128,0.01807268,-0.1228814,0.08476679,0.02796638,-0.01921829,-5.78E-05,0.002577066,-0.001322597,7.47504,-3.927571,-13.86137,6.561493,-4.536282,4.220837
-0.004276779,1.050921,-0.02557884,-0.0251837,-0.00426865,0.01453012,-11.19721,-0.2054589,0.1440177,-1.392552,-1.784156,-2.109234,-0.1074043,0.8111473,-0.001710607,-0.02392315,-0.002461198,0.01270386,9.066009,-1.736699,-1.663893,2.119616,-4.015661,-3.32374,-0.08659577,0.3735052,-0.0432763,-0.01041667,0.000132323,0.008547212,-4.883309,-0.000170755,0,-2.807278,0.000245887,0,-0.08491848,0.02784467,-0.02330012,0.000424013,0.001837494,-0.00026631,6.992322,-2.739104,-11.92486,3.670863,-1.501017,0.9878713,0.1001097,0.8100386,0.002870498,-0.02397086,-0.01105679,0.04108505,10.92088,-0.7590526,-0.3876539,9.630014,3.544747,-1.972243,0.08345983,0.3734811,-0.03430707,-0.01019011,-0.000542522,0.0428912,-7.741313,0.002404227,-0.02797646,-17.11078,0.02430183,-0.1882239,0.08473355,0.02804619,-0.01922546,0.000139253,0.003925683,-0.001207854,7.594788,-4.043056,-13.78899,9.673037,-6.395682,5.179872
-0.004426259,1.050913,-0.0255976,-0.02649203,-0.0051806,0.0153407,-11.21459,-0.234255,0.1412742,-1.719967,-1.921401,-2.621488,-0.1075562,0.8111848,-0.001846023,-0.02532827,-0.003883125,0.01714638,9.049131,-1.776204,-1.669178,4.016094,-4.449692,-4.044625,-0.08666098,0.373517,-0.0434515,-0.01072758,0.00020957,0.01490236,-4.819954,-0.000177585,0,-5.691608,4.10E-05,0,-0.08492137,0.02785581,-0.02332124,0.000452846,0.002613545,-0.000196517,6.982188,-2.70246,-11.934,5.453386,-2.038402,1.365423,0.09995773,0.8099375,0.003155887,-0.02569931,-0.01286102,0.04570717,11.04819,-0.7216436,-0.4000739,11.08809,3.849195,-1.770858,0.08339088,0.3734914,-0.03388786,-0.01113613,-0.000779272,0.04824251,-7.940725,0.002738906,-0.02797646,-19.34627,0.02577715,-0.3560824,0.08472194,0.02811795,-0.01921895,8.95E-05,0.004692437,-0.000937611,7.721462,-4.125346,-13.77031,11.4264,-7.115639,5.516196
-0.004776263,1.05084,-0.02584657,-0.03142873,-0.008590233,0.02427573,-11.23722,-0.3049406,0.1170339,-2.969499,-2.325722,-3.935256,-0.107922,0.8111973,-0.002043428,-0.03025077,-0.008612407,0.03368276,9.100123,-1.880488,-1.720787,8.935366,-5.678638,-5.09158,-0.08681056,0.3735407,-0.04352307,-0.01227607,-0.000145913,0.03350415,-4.844279,-0.000177585,0,-13.1797,-4.10E-05,0,-0.08489025,0.02790976,-0.02332797,0.0005119,0.004014377,-0.000195097,7.027916,-2.712473,-11.91166,9.804706,-4.175163,1.716488,0.09957871,0.8096375,0.003812477,-0.03128852,-0.01892962,0.06405047,11.37078,-0.6351188,-0.4865827,15.29663,4.896634,-1.047786,0.08319756,0.3734881,-0.03281733,-0.01334417,-0.002130751,0.06641537,-8.46761,0.003435585,-0.03956468,-25.81248,0.03757974,-0.2600991,0.08472037,0.02825665,-0.01924485,0.000330003,0.005050065,-0.000712182,8.040614,-4.235571,-13.64327,14.35103,-9.591764,6.47344
-0.005344138,1.050691,-0.02579791,-0.03717283,-0.01364279,0.03785117,-11.23494,-0.3442689,0.03956468,-6.166219,-2.634269,-4.96307,-0.1084696,0.8110722,-0.001663061,-0.0351808,-0.01728416,0.05929648,9.239355,-1.980366,-1.82349,17.962,-6.902496,-5.179153,-0.08703175,0.3735566,-0.04297839,-0.01363287,-0.001494884,0.06268767,-5.106761,-0.000177585,0,-24.94846,0.000122944,0,-0.0848786,0.0280053,-0.02332561,0.000362545,0.005555751,-0.000384003,7.218496,-2.791806,-11.87951,16.20994,-7.548686,1.878176,0.09900682,0.8093432,0.004683957,-0.03731065,-0.02797008,0.08630134,11.59736,-0.557323,-0.5542608,22.10564,5.765024,-1.386153,0.08292402,0.373464,-0.03179786,-0.01569244,-0.005105853,0.08897195,-8.913412,0.003900038,-0.04845664,-33.56383,0.04512026,-0.2600991,0.08468219,0.02833945,-0.01931586,0.000522094,0.003927831,0.000121772,8.2755,-4.376676,-13.46621,17.03736,-12.2014,7.643991
-0.005671005,1.050595,-0.02552207,-0.04269631,-0.02389673,0.04916195,-11.26164,-0.3586396,0,-9.34923,-3.354883,-6.114436,-0.1087785,0.810948,-0.001170866,-0.04014349,-0.03046957,0.08838882,9.372993,-2.031647,-1.878052,28.85163,-8.780545,-5.703461,-0.08715267,0.3735568,-0.04243772,-0.01478104,-0.004358775,0.09874354,-5.327412,-0.000170755,0,-39.85203,0.000368832,0,-0.08487409,0.02805841,-0.02332813,1.24E-05,0.006429796,-0.000913159,7.359941,-2.858352,-11.87134,23.14761,-10.56105,2.711503,0.09868261,0.8091583,0.005370614,-0.04351713,-0.04322081,0.1171774,11.74244,-0.5157818,-0.5678623,32.61642,7.341982,-0.3296735,0.08278774,0.3734468,-0.03112901,-0.0176375,-0.009176026,0.1270769,-9.171362,0.004275699,-0.04845664,-47.51569,0.03077684,-0.08515579,0.08468161,0.02836889,-0.01937834,0.000838729,0.002009868,0.001804392,8.38197,-4.472155,-13.37123,18.89071,-16.50599,7.653509
-0.006434226,1.050267,-0.02451733,-0.04518338,-0.0292962,0.05415996,-11.29341,-0.4324124,-0.1384764,-11.82147,-3.786908,-6.090745,-0.1095515,0.8106701,0.000198383,-0.04181961,-0.03802913,0.1032725,9.594623,-2.199232,-2.050805,35.54557,-9.67238,-5.431264,-0.0874598,0.3735634,-0.04118451,-0.01481318,-0.006133686,0.1179303,-5.778418,-0.000157094,0,-47.80781,0.000614719,0,-0.08487038,0.02819008,-0.02332606,7.02E-06,0.006771332,-0.000948755,7.689956,-2.981296,-11.8209,26.66493,-12.08859,3.374982,0.09787559,0.8085605,0.007607886,-0.04599908,-0.05153925,0.1349134,12.12881,-0.36896,-0.5542608,40.4433,8.007478,-0.4501013,0.08245678,0.3733836,-0.02898677,-0.01833806,-0.009154568,0.1524863,-9.961329,0.00541634,-0.05934703,-57.01986,0.008483052,0.1678594,0.08472963,0.02854508,-0.01939367,0.00107378,0.003414635,0.00364362,8.855412,-4.789178,-13.19174,19.22411,-18.88454,7.844157
-0.006887266,1.050071,-0.02390871,-0.05233257,-0.04132822,0.06316745,-11.35451,-0.4773961,-0.2229358,-12.17517,-5.069902,-6.996954,-0.1100091,0.8104597,0.001090486,-0.04849348,-0.04887668,0.1260711,9.810472,-2.303864,-2.155313,40.83673,-12.16395,-6.511026,-0.08763415,0.3735601,-0.04028931,-0.01673382,-0.008699305,0.1433403,-6.117826,-0.000191245,0,-57.91618,0.001311397,0,-0.08487605,0.02828223,-0.02331297,0.000188604,0.007889992,-0.001150769,7.92838,-3.073285,-11.77328,32.19477,-14.5461,5.02389,0.09738914,0.8081682,0.008935975,-0.0547851,-0.06578355,0.1882584,12.41195,-0.2768549,-0.5241405,55.27148,9.781713,-1.587765,0.08225349,0.3733246,-0.02767018,-0.02311846,0.001894331,0.2251424,-10.44418,0.005696378,-0.05934703,-83.04134,-0.08364242,0.481894,0.08476844,0.02865237,-0.01934766,-0.00166654,0.01855801,0.009385038,9.166089,-4.973874,-13.11643,18.69922,-25.01101,10.35306
-0.007903467,1.049524,-0.02230503,-0.05521058,-0.04416708,0.07003158,-11.58718,-0.5601711,-0.4541341,-14.32988,-5.721954,-6.274571,-0.1110209,0.8097326,0.003668433,-0.05035583,-0.05267112,0.1354722,10.56989,-2.536664,-2.348187,44.22426,-12.98484,-5.900139,-0.08798715,0.3734998,-0.03749917,-0.01712413,-0.009765397,0.1517228,-7.219664,-0.000163925,0,-60.79456,0.001885135,0,-0.08488261,0.02849627,-0.02331639,9.75E-05,0.008065229,-0.001370309,8.597427,-3.372713,-11.71877,33.95437,-15.08849,5.865131,0.09628069,0.8071225,0.01218514,-0.05846388,-0.06939811,0.2150149,13.16909,-0.07119107,-0.4010509,65.38824,9.892075,-3.513114,0.08182044,0.3731028,-0.02445463,-0.02684267,0.01443065,0.264766,-11.59022,0.007677133,-0.07132626,-96.67613,-0.1557284,0.7813137,0.08482338,0.0287385,-0.01929632,-0.00558034,0.03254022,0.0128008,9.703526,-5.421148,-12.95633,14.61505,-26.82562,11.58551
-0.009389471,1.048706,-0.01994296,-0.06488657,-0.05297187,0.06677185,-12.17382,-0.6310617,-0.6570037,-13.44576,-6.942126,-5.291353,-0.112331,0.8083332,0.007703256,-0.05735447,-0.05935339,0.1436979,12.04968,-2.800767,-2.434537,46.01805,-15.09303,-6.36989,-0.08842909,0.3732651,-0.03296093,-0.0188913,-0.01145948,0.1627055,-9.03705,-0.000143434,0,-65.66352,0.002581813,0,-0.08488778,0.02871543,-0.02335519,0.000441178,0.008350617,-0.002090011,9.588064,-3.873872,-11.66765,36.2233,-15.10603,8.462502,0.09480455,0.805534,0.01622588,-0.07030363,-0.0728299,0.275005,14.43741,0.1285442,-0.4949555,85.89819,10.11374,-6.097271,0.08123247,0.3726081,-0.02032643,-0.03861139,0.05520769,0.364262,-13.03976,0.009302718,-0.07132626,-131.7812,-0.2826059,1.130034,0.08485744,0.02860498,-0.0191541,-0.01676514,0.07742425,0.02141988,10.26326,-5.923823,-12.68697,2.710742,-27.20613,12.60791
-0.01099405,1.046961,-0.01766758,-0.07621511,-0.06226735,0.0600696,-12.74035,-0.7445999,-0.8645667,-10.6422,-8.535353,-3.466613,-0.1137258,0.8060483,0.01294479,-0.06509878,-0.06475358,0.1511067,13.9229,-3.153464,-2.559944,45.54589,-17.39552,-6.286676,-0.08887157,0.3727704,-0.02667959,-0.02072893,-0.01233424,0.1720901,-11.603,-0.000109283,0,-69.78451,0.003524382,0,-0.08490926,0.0288856,-0.02342715,-0.000976552,0.01065267,-0.001491855,10.828,-4.474751,-11.50648,40.73204,-13.88815,12.21689,0.09320761,0.8029295,0.02185384,-0.07817374,-0.06969671,0.3399032,16.25568,0.4226521,-0.3871488,107.6703,12.1785,-4.690343,0.08066823,0.3719296,-0.01363637,-0.04300955,0.114181,0.4802496,-15.4667,0.007144378,-0.04845664,-170.1645,-0.5101336,1.552477,0.08490658,0.02830136,-0.01891756,-0.02223288,0.1426607,0.03859822,10.62349,-6.678566,-12.58578,-13.57431,-18.96009,5.591612
-0.01180734,1.046038,-0.01655219,-0.07785966,-0.06544811,0.05202631,-13.16746,-0.8366094,-0.8711056,-8.379583,-8.985901,-1.446088,-0.1143742,0.8048092,0.01550146,-0.06478457,-0.0657646,0.1487768,14.99026,-3.34876,-2.569103,43.26945,-17.48912,-4.59025,-0.08906464,0.3724829,-0.02362127,-0.02024381,-0.0127498,0.1703316,-12.85127,-6.83E-05,0,-69.29992,0.003852231,0,-0.08491731,0.02897322,-0.02345825,-0.001542633,0.01116265,-0.00117979,11.43647,-4.753866,-11.36236,41.12589,-13.3513,13.38473,0.09244324,0.8014487,0.02535604,-0.07615069,-0.06249873,0.3618461,17.66142,0.5755254,-0.4626713,116.1195,12.6354,-4.296924,0.08040349,0.3719553,-0.008892728,-0.0404733,0.148783,0.5311109,-17.24461,0.003818076,0,-184.6996,-0.6585677,1.848047,0.08491251,0.0286153,-0.01861819,-0.02259958,0.179867,0.05452872,10.7988,-7.190475,-12.48164,-24.8437,-11.30012,0.3285534
-0.01314835,1.044025,-0.0150697,-0.08928086,-0.07670765,0.04470729,-13.24379,-1.079238,-1.024884,-2.534418,-10.21464,1.337616,-0.1156384,0.8030387,0.01916581,-0.07214543,-0.07119374,0.1569442,15.85525,-3.803528,-2.754348,38.92122,-18.71679,-1.465938,-0.08944995,0.3720671,-0.01956148,-0.02285185,-0.01420177,0.1780041,-14.47264,4.10E-05,0,-72.18359,0.004794796,0,-0.08488993,0.02917081,-0.02351304,-0.002365087,0.01254345,-0.000997602,12.34798,-5.126808,-11.09668,44.19048,-13.58657,14.41392,0.09082688,0.7989736,0.03453226,-0.0805041,-0.05094771,0.4214325,20.2601,0.9086406,-0.6647022,132.9356,14.07187,-5.380708,0.07953781,0.3738071,0.003635859,-0.03854957,0.2162838,0.6504378,-21.78094,-0.01120151,0.05233916,-215.0599,-0.918183,2.183358,0.08444418,0.03121096,-0.01765478,-0.02464168,0.2540085,0.111375,10.838,-8.293844,-12.0448,-41.70518,-5.497405,-5.046359
-0.01397802,1.043478,-0.01417465,-0.09387251,-0.09022315,0.0291204,-13.62553,-1.258599,-0.9287274,5.508739,-10.34844,3.41691,-0.1163146,0.8024188,0.02053525,-0.07354935,-0.07754166,0.1567129,16.47083,-4.044626,-2.704143,31.85999,-18.83638,0.1589325,-0.08966458,0.3719131,-0.01823597,-0.02277737,-0.01668371,0.1800503,-14.9767,0.000136604,0,-73.39544,0.005655402,0,-0.084874,0.02925396,-0.02355636,-0.001846391,0.01183713,-0.00125686,12.68697,-5.227219,-10.93414,43.92802,-13.23835,15.14055,0.08983473,0.7980712,0.03964826,-0.0793287,-0.03820469,0.4572737,22.26882,1.013559,-1.072102,141.0344,14.51262,-6.341927,0.07872379,0.3758932,0.0113103,-0.03441083,0.2673732,0.7463708,-24.58028,-0.02251913,0.09065409,-230.5053,-1.200093,2.606897,0.08379032,0.03368002,-0.01711138,-0.02022859,0.3074369,0.2059772,10.47645,-8.706504,-11.71235,-45.81145,0.08428192,-8.537302
-0.01615856,1.041862,-0.01466928,-0.08587073,-0.09422071,0.01082536,-13.4759,-1.501289,-0.8423266,11.52526,-10.20759,4.634126,-0.1180286,0.80118,0.02228657,-0.06590711,-0.07550533,0.1395452,16.90902,-4.49587,-2.885137,23.20563,-17.87648,0.4179303,-0.0901803,0.3716467,-0.01586083,-0.01953736,-0.01691224,0.1635329,-16.05067,0.000252717,0,-67.32942,0.005245592,0,-0.08480507,0.02939707,-0.02367394,-0.001578126,0.01083757,-0.001055673,13.25571,-5.309475,-10.46909,40.0007,-11.25929,15.62208,0.08728955,0.7972049,0.0505181,-0.06937303,-0.027679,0.4531803,25.91372,1.128299,-1.570473,138.6486,14.28669,-5.052618,0.07648879,0.3826653,0.02891245,-0.02783642,0.2857946,0.7719935,-30.87695,-0.04320095,0.1398823,-228.5929,-1.264269,2.648527,0.081888,0.04124349,-0.01574588,-0.01539181,0.3230197,0.2620324,8.727286,-8.911027,-11.36489,-46.1011,6.199111,-11.34525
-0.01837351,1.040217,-0.01551048,-0.07422245,-0.09644659,-0.008114411,-13.03534,-1.781197,-0.5777687,17.74814,-8.790415,5.768888,-0.1196283,0.8001557,0.02401355,-0.05589575,-0.07311816,0.1190521,16.96397,-4.930898,-2.925831,13.94452,-14.30025,5.467058,-0.09060749,0.3715011,-0.01375606,-0.01662237,-0.01691081,0.1442998,-16.95815,0.000416642,0,-60.46645,0.003524379,0,-0.08503684,0.02983385,-0.02357678,-0.001120227,0.01074816,-0.000510758,14.14861,-5.173042,-9.835194,36.35779,-10.69396,11.05417,0.08565366,0.7975422,0.0620211,-0.05474582,-0.00799833,0.4496134,29.68747,1.513966,-1.349587,136.5283,12.79801,-3.106029,0.07561949,0.3924769,0.04891251,-0.01938374,0.3080219,0.8227689,-37.53209,-0.08074649,0.2102893,-219.3322,-1.097066,2.189849,0.08097613,0.05214566,-0.01294531,-0.01140769,0.3368253,0.3968569,6.119588,-7.63217,-12.4393,-38.64738,11.17939,-13.1401
-0.01941082,1.039358,-0.01584628,-0.06534825,-0.09849863,-0.02501585,-12.69,-1.930061,-0.3794918,22.19606,-6.584936,5.464029,-0.1203489,0.7997093,0.02499449,-0.04933134,-0.07398681,0.1059956,16.80619,-5.114084,-2.815846,9.824458,-10.16337,10.81453,-0.09083377,0.3714384,-0.01279593,-0.01584717,-0.01711643,0.1379329,-17.32839,0.000484943,0,-59.65526,0.000450797,0,-0.08512749,0.03005052,-0.02352269,-0.001387598,0.0111512,-0.000254908,14.54426,-5.20651,-9.590115,35.43516,-11.21621,4.934024,0.08518381,0.798144,0.06791551,-0.04341322,0.00739506,0.4437428,31.48205,1.736938,-1.270416,134.4845,11.40735,1.62525,0.07571124,0.3981807,0.05953162,-0.01432344,0.3135068,0.8755223,-40.74458,-0.1043448,0.2486604,-205.399,-0.895111,1.59245,0.08096303,0.05852288,-0.01030556,-0.01249515,0.3267176,0.5450118,4.714802,-6.672535,-13.13697,-37.81258,16.8868,-12.13698
-0.0217674,1.037286,-0.0164575,-0.05749463,-0.08800013,-0.04600126,-11.77691,-2.179834,0,23.30083,-4.299171,6.542975,-0.1220334,0.7985941,0.02724783,-0.0418294,-0.06561296,0.07824244,16.29733,-5.423327,-2.399636,6.013139,-6.075991,14.15518,-0.09144279,0.3711931,-0.01062198,-0.01423539,-0.01479937,0.1151478,-18.14841,0.000607887,0,-52.30869,-0.0015163,0,-0.08527023,0.0303728,-0.02347923,-0.001722115,0.01039911,0.000149468,15.29345,-5.337711,-9.370959,30.62172,-9.453741,1.308476,0.0839718,0.7996769,0.07917468,-0.03204142,0.02655211,0.3857391,34.56787,2.068455,-1.420926,121.4633,9.076022,4.945163,0.07582857,0.4093719,0.08073605,-0.008454144,0.3012467,0.8345858,-46.28748,-0.147334,0.3045456,-173.427,-0.6536908,1.023581,0.08066149,0.07098711,-0.000785165,-0.01160377,0.3013282,0.6203699,2.21523,-5.89011,-13.95749,-38.13988,24.94168,-14.9644
-0.02354887,1.034487,-0.01745163,-0.05274032,-0.09048994,-0.07631769,-10.66906,-2.28491,0.1153499,27.67866,-2.579517,6.794402,-0.1232791,0.796809,0.02978723,-0.03847323,-0.06670302,0.05935103,15.87989,-5.676058,-2.321699,4.235507,-2.610375,19.46679,-0.09178338,0.3707191,-0.007490812,-0.01485319,-0.01440097,0.1106642,-19.45223,0.000778642,0,-54.00185,-0.004958724,0,-0.08519034,0.03046912,-0.02352587,-0.00180267,0.01052536,0.000521525,15.91876,-5.579103,-9.19535,29.65679,-10.01457,-4.291938,0.08305925,0.800755,0.08839735,-0.02201857,0.03543453,0.3439227,36.67481,2.347577,-1.45804,112.3203,8.708542,11.25989,0.07608531,0.417665,0.0999404,-0.000401015,0.27713,0.8539349,-50.00774,-0.1923381,0.3631561,-143.7754,-0.4624313,0.625077,0.08145195,0.07997793,0.01503316,-0.01354252,0.2582171,0.7866532,2.06829,-5.407105,-14.37921,-39.60482,28.91551,-20.74581
-0.02370125,1.033002,-0.01813874,-0.04053751,-0.08348902,-0.09564413,-10.25294,-2.332325,0.1153499,26.81803,-0.7614325,8.575014,-0.1233155,0.7957489,0.03096077,-0.02712357,-0.06272262,0.03955953,15.91728,-5.780178,-2.364882,4.952478,1.592482,24.16239,-0.09168532,0.3704464,-0.005705468,-0.01173504,-0.01279701,0.09870509,-20.25861,0.00073083,0,-51.25859,-0.008565059,0,-0.0851508,0.03052169,-0.02353113,-0.002264994,0.01038445,0.001408161,16.25484,-5.750418,-9.063972,27.00577,-9.941908,-8.275629,0.08324239,0.8009208,0.09175587,-0.002546916,0.04245726,0.2591453,37.5455,2.509657,-1.337059,93.21626,7.385427,16.87714,0.07659306,0.4202405,0.1083391,0.01675956,0.2182126,0.8070112,-51.13855,-0.2014086,0.3700944,-88.58052,-0.3206778,0.3711538,0.08229214,0.08244157,0.02451793,-0.01134454,0.1826948,0.9589258,2.579747,-4.890641,-14.57784,-33.18748,27.70697,-32.28211
-0.02336445,1.030887,-0.01901998,-0.02499248,-0.07516844,-0.1103816,-9.782331,-2.209669,0.09691329,21.92594,1.752275,9.490931,-0.1230417,0.793862,0.0327868,-0.0138221,-0.06153852,0.02117551,16.24698,-5.536838,-1.64877,10.70768,6.841361,29.27509,-0.09164196,0.369952,-0.002629653,-0.0082862,-0.01232744,0.09023187,-21.68073,0.000478113,0,-50.46178,-0.01311398,0,-0.08509596,0.03067696,-0.02351228,-0.002486187,0.009392389,0.001159621,16.88763,-6.257075,-9.66412,24.61167,-9.998013,-14.00164,0.0840833,0.8015965,0.09678935,0.01397352,0.03871074,0.1629724,39.01038,2.555652,-0.9048218,72.94595,3.523438,18.62766,0.0774376,0.4232666,0.1234917,0.02756339,0.1337479,0.7357268,-52.02205,-0.1756998,0.3165179,-27.18926,-0.001884705,-0.1419787,0.08300529,0.08443886,0.04722517,-0.0111465,0.08616009,1.119577,4.182262,-4.815338,-14.77579,-22.87003,20.38908,-36.37297
-0.0226987,1.029622,-0.0207215,-0.01555028,-0.07148414,-0.1147453,-9.468115,-1.934098,0.03956468,18.22775,3.383735,9.310138,-0.1225961,0.792478,0.03316738,-0.005910608,-0.06282739,0.01449504,16.62767,-5.042654,-0.7666831,15.40035,9.654838,30.50239,-0.09170583,0.3696302,-0.000632469,-0.005901223,-0.01272155,0.08908173,-22.79381,6.83E-06,0,-51.29652,-0.01618756,0,-0.08514858,0.03083175,-0.02350073,-0.001778395,0.008311993,0.000757669,17.34233,-6.623235,-10.54003,22.98573,-10.79021,-16.39499,0.08520771,0.8026812,0.09931314,0.02180602,0.03217902,0.114599,40.07549,2.47675,-0.191797,62.7975,1.203452,20.39376,0.07801625,0.4242064,0.1370276,0.03095066,0.08403219,0.6937467,-51.47775,-0.1453669,0.2654082,3.751522,0.2351503,-0.5424106,0.08282998,0.08306819,0.07221705,-0.01245967,0.03280479,1.189603,4.49671,-4.376013,-14.50446,-16.94197,14.48967,-37.22112
-0.02273078,1.029359,-0.02273657,0.008582423,-0.06191618,-0.1209676,-9.360319,-1.795766,0.0656106,9.457149,6.625918,8.122722,-0.12261,0.7921032,0.03220621,0.01366,-0.06406124,0.000352044,16.85744,-4.816192,-0.3951527,25.77439,15.02887,30.0803,-0.09182251,0.3696005,-0.000370199,0.000326421,-0.01282062,0.08558361,-23.19075,-0.000211736,0,-52.37339,-0.02303142,0,-0.08517695,0.030904,-0.02348813,-0.001309905,0.006721267,0.000664686,17.45159,-6.702431,-10.8786,19.7145,-12.46865,-19.00643,0.08548665,0.803399,0.09882207,0.04000156,0.01525391,0.02128417,40.50396,2.421309,0.1594904,43.84682,-3.043263,25.74989,0.07812878,0.4240149,0.1427334,0.03738198,-0.01618408,0.6037936,-50.68542,-0.1201499,0.2229358,61.58605,0.6063575,-1.076588,0.08251022,0.08143228,0.08574011,-0.01124678,-0.06921532,1.293809,4.481351,-4.136902,-14.53886,-8.357334,9.03414,-38.06339
