Pelvis_position_x,Pelvis_position_y,Pelvis_position_z,Pelvis_velocity_x,Pelvis_velocity_y,Pelvis_velocity_z,Pelvis_extension,Pelvis_lateral_flexion_rotation,Pelvis_axial_rotation,Pelvis_extension_velocity,Pelvis_lateral_flexion_rotation_velocity,Pelvis_axial_rotation_velocity,LeftUpperLeg_position_x,LeftUpperLeg_position_y,LeftUpperLeg_position_z,LeftUpperLeg_velocity_x,LeftUpperLeg_velocity_y,LeftUpperLeg_velocity_z,LeftHip_flexion,LeftHip_adduction,LeftHip_external_rotation,LeftHip_flexion_velocity,LeftHip_adduction_velocity,LeftHip_external_rotation_velocity,LeftLowerLeg_position_x,LeftLowerLeg_position_y,LeftLowerLeg_position_z,LeftLowerLeg_velocity_x,LeftLowerLeg_velocity_y,LeftLowerLeg_velocity_z,LeftKnee_flexion,LeftKnee_adduction,LeftKnee_external_rotation,LeftKnee_flexion_velocity,LeftKnee_adduction_velocity,LeftKnee_external_rotation_velocity,LeftFoot_position_x,LeftFoot_position_y,LeftFoot_position_z,LeftFoot_velocity_x,LeftFoot_velocity_y,LeftFoot_velocity_z,LeftAnkle_dorsiflexion,LeftAnkle_inversion,LeftAnkle_internal_rotation,LeftAnkle_dorsiflexion_velocity,LeftAnkle_inversion_velocity,LeftAnkle_internal_rotation_velocity,RightUpperLeg_position_x,RightUpperLeg_position_y,RightUpperLeg_position_z,RightUpperLeg_velocity_x,RightUpperLeg_velocity_y,RightUpperLeg_velocity_z,RightHip_flexion,RightHip_adduction,RightHip_external_rotation,RightHip_flexion_velocity,RightHip_adduction_velocity,RightHip_external_rotation_velocity,RightLowerLeg_position_x,RightLowerLeg_position_y,RightLowerLeg_position_z,RightLowerLeg_velocity_x,RightLowerLeg_velocity_y,RightLowerLeg_velocity_z,RightKnee_flexion,RightKnee_adduction,RightKnee_external_rotation,RightKnee_flexion_velocity,RightKnee_adduction_velocity,RightKnee_external_rotation_velocity,RightFoot_position_x,RightFoot_position_y,RightFoot_position_z,RightFoot_velocity_x,RightFoot_velocity_y,RightFoot_velocity_z,RightAnkle_dorsiflexion,RightAnkle_inversion,RightAnkle_internal_rotation,RightAnkle_dorsiflexion_velocity,RightAnkle_inversion_velocity,RightAnkle_internal_rotation_velocity
-0.003543361,0.9958724,-0.02114393,-0.00173277,0.003262636,-0.006669038,-11.52285,0.007185359,0.2139789,-0.5191323,0.4682503,-1.110717,-0.09278765,0.7643565,-0.003173202,-0.001626264,0.002100345,-0.005392036,10.15954,-1.061022,0.4265846,1.816188,0.2735083,1.057599,-0.07441811,0.3422674,-0.03713998,-0.000717042,0.002316354,0.000640741,-5.758711,-0.000191245,0,-1.268939,-0.000204905,0,-0.07465667,0.0259912,-0.0193768,-0.000491335,0.001739858,0.000119828,6.19625,-3.27345,-14.20569,-0.9679138,0.6081576,-2.32681,0.08749965,0.7651045,-0.00761145,-0.001918625,0.004525777,-0.0139532,8.836802,-0.718734,-0.3990945,-2.289795,-0.1906034,0.8982803,0.07240897,0.3417898,-0.0432981,-0.001240788,0.001856087,-0.01509837,-3.263148,-8.88E-05,0,6.098836,4.10E-05,0,0.07485748,0.02546734,-0.01973957,-0.000123515,0.001326083,-9.65E-05,5.357854,-2.899729,-13.92955,-2.877025,2.726104,0.3741985
-0.003763975,0.9958497,-0.02108911,-0.002906842,0.003456113,-0.004657267,-11.53352,0.0385291,0.1938267,-0.802786,0.4986181,-1.342871,-0.09295301,0.7642484,-0.002852388,-0.002659493,0.002364274,-0.006044503,10.27338,-1.048366,0.4005627,1.43592,0.1907277,1.145251,-0.07447302,0.3422576,-0.03668123,-0.001083341,0.002147196,-0.00134436,-5.952724,-0.000184415,0,-0.1883693,5.24E-10,0,-0.07464803,0.02600914,-0.01933822,-0.000465944,0.00155568,0.000234112,6.295755,-3.307287,-14.18865,-1.201868,0.7675746,-2.62548,0.08733146,0.7651181,-0.007554535,-0.003033393,0.00470817,-0.012958,8.839069,-0.7341019,-0.3886621,-2.342156,-0.1080277,1.217785,0.07233711,0.3418007,-0.04328663,-0.001763013,0.00201559,-0.01529787,-3.256662,-0.000102453,0,6.498908,-0.000163925,0,0.07487325,0.02548891,-0.01972916,-0.00012651,0.001480579,-8.91E-05,5.384378,-2.883248,-13.91895,-2.986874,2.860485,0.2735702
-0.003868102,0.9958817,-0.02107934,-0.005658984,0.003512617,-0.00144678,-11.53119,0.05595291,0.1855749,-1.196335,0.3826416,-1.504423,-0.09302773,0.7642579,-0.002844131,-0.005034768,0.002729768,-0.006649069,10.27648,-1.038694,0.403483,0.7772154,-0.1547023,1.121677,-0.07449797,0.3422731,-0.03665781,-0.001962749,0.001896498,-0.00433191,-5.96197,-0.000170755,0,1.465096,-8.20E-05,0,-0.07464246,0.02602386,-0.01933372,-0.000461652,0.001393316,0.000387177,6.297374,-3.305306,-14.20106,-1.319763,1.015674,-2.710445,0.08725413,0.7652002,-0.007702205,-0.00542722,0.004372356,-0.01008616,8.776463,-0.7448048,-0.393167,-1.997109,0.2336729,1.379111,0.07229774,0.3418387,-0.04352405,-0.002639291,0.001900433,-0.01368382,-3.145663,-0.000184415,0,6.229865,-0.000409812,0,0.07487208,0.02552319,-0.01973016,-0.000106618,0.001426577,6.24E-05,5.348703,-2.839071,-13.90473,-2.814321,2.386905,0.2772898
-0.004008134,0.9959983,-0.02099676,-0.006460956,0.00349724,0.001029035,-11.51853,0.06773499,0.1557664,-1.414615,0.3933785,-1.561177,-0.0931495,0.7644068,-0.003062693,-0.005674923,0.002666111,-0.005352022,10.17678,-1.040552,0.4102162,0.6844841,-0.2061341,1.073762,-0.07454637,0.3423485,-0.03699251,-0.002195296,0.001797078,-0.004341366,-5.802654,-0.000170755,0,1.770159,-4.10E-05,0,-0.0746607,0.02607089,-0.01934597,-0.000447213,0.001281379,0.000317037,6.218359,-3.236656,-14.24444,-1.315999,1.110013,-2.708534,0.08713124,0.7653904,-0.007932076,-0.006049136,0.004385231,-0.008827602,8.637678,-0.7439169,-0.3981127,-2.120241,0.2859245,1.370041,0.07223475,0.3419443,-0.04396774,-0.002822441,0.001851796,-0.01377131,-2.921345,-0.000198076,0,6.596005,-0.000655698,0,0.07482872,0.025581,-0.01976698,-8.10E-05,0.001374721,0.000116609,5.192748,-2.775365,-13.85869,-2.878271,2.257035,0.2926764
-0.004031859,0.9960423,-0.0208493,-0.005634981,0.003119944,0.006601276,-11.51719,0.06832922,0.1384764,-1.577145,0.344651,-1.419375,-0.09317815,0.7644775,-0.003118284,-0.004978759,0.002614615,-0.002757619,10.11554,-1.044261,0.4087828,-0.1117671,-0.2175278,1.055473,-0.07455914,0.3423768,-0.0371674,-0.001797347,0.001424788,-0.005174065,-5.70427,-0.000177585,0,2.899871,-4.10E-05,0,-0.07467256,0.02607954,-0.019356,-0.000215425,0.00091803,0.000375465,6.169775,-3.191686,-14.26924,-1.442859,1.027682,-2.650772,0.08710143,0.7654562,-0.007920727,-0.005413679,0.003608818,-0.002230657,8.582886,-0.740413,-0.3906707,-1.533807,0.2826881,1.427159,0.07221717,0.3419845,-0.04408872,-0.00253871,0.001820325,-0.008796421,-2.839246,-0.000232226,0,5.119601,-0.000327848,0,0.07482626,0.02560627,-0.01977575,6.55E-05,0.001459836,0.000166386,5.150313,-2.74006,-13.84571,-1.87499,1.762966,0.2960065
-0.004037762,0.9960911,-0.02047724,-0.003676021,0.002901076,0.00891792,-11.53871,0.1050961,0.1008706,-1.519015,0.3413726,-1.283873,-0.09317866,0.7644849,-0.002934536,-0.00329183,0.002632139,-0.001818087,10.10515,-1.012391,0.4111691,-0.7006335,-0.07110307,1.2164,-0.07455827,0.3423824,-0.03712448,-0.001064658,0.00119233,-0.006001168,-5.679615,-0.000198076,0,3.565356,8.12E-10,0,-0.07469381,0.02608883,-0.01934118,2.57E-05,0.00078392,0.000439659,6.183296,-3.184439,-14.31171,-1.475191,0.5892249,-2.623146,0.08709193,0.7656083,-0.008022239,-0.003777131,0.003420349,-2.67E-05,8.433891,-0.7710737,-0.3420692,-1.588332,0.1333117,1.359817,0.07220064,0.3420485,-0.04456215,-0.001917109,0.001850723,-0.007465443,-2.564604,-0.000143434,0,4.831957,4.10E-05,0,0.07482943,0.02566087,-0.0197661,2.48E-05,0.001446962,6.10E-05,5.070298,-2.654054,-13.84578,-1.710731,1.742884,0.2670987
-0.0039718,0.9961524,-0.02025094,-0.002539925,0.003277301,0.00690379,-11.57743,0.1421294,0.05595291,-1.745311,0.06392994,-1.162959,-0.0931183,0.7644897,-0.002883241,-0.002380281,0.003383873,-0.005347655,10.12819,-0.974026,0.4562834,-0.9849502,-0.2171184,1.853121,-0.07452923,0.342382,-0.0371198,-0.000690758,0.00126028,-0.00938346,-5.66545,-0.000177585,0,4.767472,8.88E-10,0,-0.07469399,0.02608865,-0.01933083,7.22E-05,0.000657319,0.000289466,6.178761,-3.204759,-14.40701,-2.237245,0.7405688,-3.024565,0.08713612,0.7657842,-0.008430036,-0.002962365,0.002934332,-0.000233564,8.253024,-0.8050812,-0.2783625,-0.5460528,0.3122765,1.338907,0.07220446,0.3420924,-0.04533942,-0.001605391,0.001730202,-0.005544172,-2.177537,-0.000177585,0,3.610078,0.000286869,0,0.07483292,0.02568746,-0.01976636,-0.000201031,0.001301049,6.06E-05,4.929269,-2.531712,-13.86674,-1.55471,1.263117,0.09255885
-0.003977099,0.996251,-0.01995587,-0.00103144,0.003480433,0.005715796,-11.65474,0.1300673,0.01978234,-2.143708,-0.243838,-0.994755,-0.09314592,0.7646091,-0.003091928,-0.001214549,0.003913161,-0.008266096,10.08847,-0.9907941,0.5173771,-1.141236,-0.4013287,2.106657,-0.07453551,0.3424119,-0.03752108,-0.000177473,0.0011487,-0.01249158,-5.464792,-0.000191245,0,5.987563,-0.000122942,0,-0.07469244,0.02610284,-0.01932082,6.38E-05,0.000455975,0.000356142,6.10069,-3.190416,-14.50916,-2.772282,0.9987915,-3.003508,0.08709417,0.765866,-0.008557947,-0.001871736,0.001896497,0.001703781,8.199752,-0.7835457,-0.2306999,1.169717,0.4995191,1.331082,0.07218461,0.3421056,-0.04573038,-0.00115791,0.001503109,-0.001112274,-1.960345,-0.000191245,0,1.355952,0.001065509,0,0.07483784,0.02569801,-0.01974659,-0.00032705,0.001063585,-1.61E-05,4.861557,-2.484775,-13.87714,-1.00009,0.5822575,-0.02412497
-0.004018426,0.996291,-0.01976907,0.000356326,0.002869248,0.004965683,-11.70016,0.1195351,0,-2.343036,-0.4302614,-0.6972098,-0.09319083,0.7646529,-0.003104031,-5.22E-05,0.003308415,-0.008281881,10.0907,-1.005725,0.5399548,-0.784073,-0.4649724,2.121927,-0.07455137,0.3424299,-0.03762991,0.000325084,0.000634074,-0.01217231,-5.398444,-0.000170755,0,5.759711,8.20E-05,0,-0.07469399,0.0261113,-0.01932456,0.000172556,7.15E-05,0.000473187,6.071281,-3.176619,-14.54477,-2.564023,0.7787641,-2.696458,0.08704351,0.7658635,-0.008437965,-0.000723527,0.000464913,0.003582523,8.234065,-0.7670302,-0.2148914,2.472112,0.5640646,1.313856,0.07216445,0.3421073,-0.04568378,-0.000603006,0.00079286,0.002719955,-1.957448,-0.000184415,0,-0.5782766,0.001270415,0,0.07483985,0.02569783,-0.01974314,-0.000112608,0.000631571,0.000210956,4.862282,-2.494228,-13.87426,0.06491089,0.01552894,-0.3407255
-0.004100839,0.9963413,-0.01958694,0.001466375,0.002384305,0.005088062,-11.76352,0.07819884,0,-2.442932,-0.546935,-0.4196897,-0.09328815,0.7647606,-0.003318271,0.000975968,0.002815604,-0.007540876,10.05273,-1.055913,0.5885065,-0.6029827,-0.4648494,2.235381,-0.07458232,0.342459,-0.0379964,0.000812755,0.000252842,-0.01158498,-5.217968,-0.000184415,0,5.552022,4.10E-05,0,-0.07466566,0.02611858,-0.0193146,0.000224814,-0.000128747,0.000632309,5.980026,-3.1697,-14.60772,-2.197455,0.573203,-2.358931,0.08692792,0.7657213,-0.007746927,0.000306891,-0.000352625,0.004328738,8.486607,-0.7150252,-0.1780411,2.973204,0.5677122,1.163033,0.07211415,0.342103,-0.0448025,-7.12E-05,0.000255703,0.004155518,-2.33087,-0.000136604,0,-1.299845,0.001557283,0,0.07485868,0.02571183,-0.01972975,-3.38E-05,0.000255703,0.000402935,5.031586,-2.583833,-13.88174,0.5195047,-0.4183382,-0.5709065
-0.004156032,0.9963559,-0.01965761,0.002046679,0.001812458,0.005034875,-11.77602,0.06408083,0,-2.421657,-0.7074578,0.1910006,-0.09333628,0.7647952,-0.003476217,0.001692564,0.002162576,-0.005486194,10.04277,-1.072873,0.6293179,-0.2361256,-0.4858322,2.377722,-0.07459555,0.3424661,-0.03814017,0.001119197,5.72E-06,-0.009509442,-5.164485,-0.000191245,0,4.725413,0.000122945,0,-0.07465239,0.02612185,-0.01930353,0.000408814,-0.000312925,0.000548792,5.950385,-3.175246,-14.64288,-1.851795,0.2949831,-1.864896,0.08687013,0.7656746,-0.007615896,0.001092241,-0.001282456,0.005463612,8.572079,-0.6965154,-0.1724585,3.628349,0.5918499,0.6990947,0.07208945,0.3420983,-0.04454234,0.000381678,-0.000243903,0.006478554,-2.457821,-8.20E-05,0,-2.498644,0.001147472,0,0.07486162,0.0257085,-0.0197294,-2.95E-05,-0.000139118,0.000466112,5.072731,-2.609248,-13.88504,0.9903914,-1.013548,-0.8470351
-0.004187296,0.9963959,-0.01993848,0.00203538,0.001376151,0.004721168,-11.8244,0.04918419,0,-2.237218,-0.8961765,0.6573495,-0.09334973,0.7648124,-0.003743663,0.001793773,0.001933694,-0.004506884,10.10922,-1.084552,0.709416,-0.3154219,-0.6184059,2.20777,-0.07458815,0.3424677,-0.03824514,0.001153485,-7.62E-05,-0.008754533,-5.158145,-0.000184415,0,4.471271,-0.000122943,0,-0.07463599,0.0261187,-0.01928998,0.000434116,-0.000351549,0.000522416,5.922881,-3.183859,-14.69274,-1.656418,0.3248165,-1.176996,0.08683773,0.7656072,-0.007593464,0.001279951,-0.002337104,0.008592641,8.748059,-0.6820559,-0.165511,4.744591,0.697295,0.2020092,0.07206954,0.3420891,-0.04421066,0.000533,-0.000443102,0.01152441,-2.654981,-5.46E-05,0,-4.88359,0.001516304,0,0.07483975,0.02570575,-0.01971906,-9.89E-05,-0.00025785,0.000449393,5.125259,-2.672728,-13.90353,1.835445,-1.812641,-0.7853283
-0.004040008,0.9964617,-0.0201267,0.00335786,0.000861884,0.004782974,-11.88848,0.01531328,0.01978234,-1.878493,-0.8190092,1.244998,-0.09323015,0.7649101,-0.004221814,0.003275155,0.001234176,-0.001829195,10.08627,-1.105582,0.7545922,-0.2402691,-0.3570291,2.104821,-0.07452755,0.3424645,-0.03873974,0.001787737,-0.000291467,-0.006169538,-4.964042,-0.000191245,0,3.513945,8.20E-05,0,-0.07463182,0.02609986,-0.01927437,0.000430584,-0.000464201,0.000488464,5.835327,-3.138841,-14.70164,-1.14777,0.2563382,-0.3854499,0.08694217,0.7655163,-0.007418243,0.002791463,-0.002709035,0.01043186,8.971415,-0.6615517,-0.1713202,5.123761,0.3952236,-0.3561979,0.07210476,0.3420892,-0.04370943,0.001079499,-0.000300766,0.01444427,-2.919669,-6.83E-06,0,-6.253752,0.001598265,0,0.07481757,0.02570045,-0.01973284,-0.000161156,-0.000166298,0.000251961,5.182021,-2.742027,-13.90876,2.241715,-1.977548,-0.7222601
-0.003948746,0.9964765,-0.02016915,0.005441174,0.000720263,0.005148515,-11.90903,-0.00397517,0.03956468,-1.617721,-0.7847489,1.653219,-0.0931582,0.7649582,-0.004443007,0.005203802,0.001184466,-0.000940958,10.0461,-1.118047,0.7638705,-0.6013941,-0.1306071,2.088353,-0.07449219,0.3424542,-0.03902122,0.002606304,-0.000360847,-0.005922261,-4.842702,-0.000157094,0,3.579909,2.33E-11,0,-0.07463194,0.02608281,-0.01926711,0.000572652,-0.000512481,0.000559655,5.791022,-3.106862,-14.69385,-1.128492,0.131427,0.001790452,0.08701065,0.7654679,-0.00733499,0.004718366,-0.0025152,0.01030999,9.049696,-0.6499062,-0.1791368,4.777725,0.148844,-0.5985985,0.07213425,0.3420764,-0.04351442,0.001816483,-0.000119448,0.0142086,-3.017723,1.37E-05,0,-6.11319,0.001680228,-0.1186943,0.07480995,0.02568626,-0.01973182,-0.000151232,-7.87E-06,0.000258018,5.203566,-2.772777,-13.91547,2.212201,-1.793787,-0.8058251
-0.003787463,0.9964396,-0.02000129,0.007019752,0.000468493,0.004894397,-11.92435,-0.02282649,0.06852804,-1.285601,-0.5954975,1.788309,-0.09301549,0.7649468,-0.004375096,0.006717376,0.000709177,0.000598221,10.01504,-1.121736,0.7813459,-0.5741513,0.1994549,1.853595,-0.07442368,0.3424189,-0.03909823,0.003204975,-0.000506401,-0.004182911,-4.778933,-0.000170755,0,2.854692,8.20E-05,0,-0.0746351,0.02605808,-0.01925062,0.000458167,-0.000563264,0.000519287,5.803532,-3.096152,-14.66239,-0.7215767,0.09933915,0.5184752,0.08715258,0.7653974,-0.007199273,0.006329662,-0.001778128,0.007265562,9.078419,-0.6457944,-0.1968319,3.482525,-0.2006437,-0.9284996,0.07220531,0.3420271,-0.04339613,0.002488467,-1.22E-05,0.01003004,-3.055886,2.73E-05,0,-4.269976,0.001598266,-0.1678591,0.07482064,0.02564889,-0.0197086,-0.000264108,-7.15E-06,0.000199591,5.236897,-2.809783,-13.94086,1.371867,-1.313078,-0.7981346
-0.003696649,0.9963932,-0.01963809,0.009317895,0.000508905,0.007273057,-11.94232,-0.01281343,0.132704,-1.370431,-0.642257,2.04554,-0.09289657,0.7648454,-0.003848901,0.00867275,0.000881196,0.002021757,10.06579,-1.093363,0.8074558,-0.9348686,0.3248984,1.627011,-0.07437173,0.3423834,-0.03870939,0.004020858,-0.000497461,-0.004471225,-4.892047,-0.000177585,0,3.38166,0.000122944,0,-0.07462568,0.02603668,-0.01924971,0.000452534,-0.000580788,0.000521713,5.874664,-3.135275,-14.62253,-0.790656,0.2356824,1.038832,0.08727397,0.7653946,-0.007111639,0.008340959,-0.001677992,0.008345228,9.038615,-0.6724321,-0.2255535,3.276732,-0.3669451,-1.303255,0.07226425,0.3420078,-0.04348239,0.003266217,0.000105142,0.009989358,-2.981043,4.78E-05,0,-3.955631,0.001229436,-6.08E-07,0.0748245,0.02563769,-0.01968842,-0.000195936,0.000119805,0.000225127,5.235363,-2.822979,-13.98695,1.45141,-1.011702,-0.6624078
-0.00363257,0.9963818,-0.01946408,0.01029467,5.58E-05,0.01171074,-11.9503,-0.00723317,0.165511,-1.14101,-0.6319297,2.313779,-0.09281934,0.7648119,-0.003634388,0.009509332,0.000557542,0.006754403,10.07562,-1.077093,0.8242449,-1.261867,0.414237,1.265071,-0.07433698,0.3423693,-0.03857889,0.004309106,-0.000442028,-0.001967935,-4.920238,-0.000198076,0,2.951476,0.000122944,0,-0.07462164,0.02603006,-0.01924376,0.000450925,-0.000444532,0.000459977,5.902691,-3.150623,-14.60318,-0.341191,0.03950596,1.55328,0.08734944,0.7653947,-0.006997932,0.009294575,-0.001183034,0.007968052,9.043788,-0.6888655,-0.2446942,1.428747,-0.478291,-1.637026,0.0722933,0.3420185,-0.04341869,0.003636408,-0.000154496,0.005784718,-2.991467,7.51E-05,0,-1.442704,0.000204905,-6.08E-07,0.07481644,0.02564448,-0.01969147,-7.21E-05,-0.000172735,0.00028579,5.235176,-2.833818,-13.99763,0.8540494,-0.3431754,-0.5348688
-0.003417455,0.9963946,-0.01915871,0.00985738,-0.000483156,0.01412218,-11.96782,-0.006434038,0.2272819,-0.8716339,-0.4767752,2.376712,-0.09260006,0.7648148,-0.003396792,0.009231991,-0.000301837,0.0115578,10.04843,-1.050299,0.8681804,-0.8440267,0.5570562,1.073812,-0.07423756,0.3423633,-0.03854933,0.004129219,-0.000433803,0.002554129,-4.879135,-0.000177585,0,1.305371,3.14E-10,0,-0.07462067,0.02602547,-0.01923941,0.000478194,-0.00034082,0.000322156,5.909395,-3.147693,-14.57341,0.3573269,-0.361413,1.731126,0.08755942,0.7654145,-0.006819306,0.009124569,-0.000650169,0.006339137,9.053711,-0.7176753,-0.2900664,-0.290119,-0.6120533,-1.768334,0.07236452,0.3420555,-0.043323,0.003636989,-0.000432373,0.001220095,-3.002636,7.51E-05,0,0.9612562,0.00040981,-6.08E-07,0.07481098,0.02567029,-0.0197046,5.36E-07,-0.000369788,0.000501529,5.235176,-2.814366,-13.99751,0.3456433,0.06511782,-0.5495001
-0.003111564,0.9964111,-0.01891098,0.0118432,-0.000880481,0.01616118,-11.96978,-0.01125615,0.2755364,-0.9275498,-0.5532463,2.566415,-0.09232353,0.7648503,-0.003260856,0.01092165,-0.000787854,0.01471346,9.990465,-1.027493,0.8880135,-0.5144418,0.6470928,1.147444,-0.07411698,0.3423697,-0.03861695,0.00485154,-0.000502468,0.00510172,-4.801793,-0.000170755,0,0.5100532,-0.000163925,0,-0.07459855,0.02602589,-0.01923129,0.000555531,-0.00032723,0.000360098,5.883199,-3.154714,-14.54447,0.7702937,-0.6781977,1.997334,0.0878299,0.7654443,-0.006719636,0.01085388,-0.001080038,0.007536232,9.030352,-0.742223,-0.3146578,-0.3890706,-0.7014333,-2.011237,0.0724672,0.3420874,-0.04331568,0.004422923,-0.000783207,0.001518961,-2.976311,9.56E-05,-0.01978234,1.029961,0.00040981,-6.08E-07,0.07481465,0.02569652,-0.01970014,-7.77E-05,-0.00056255,0.000679907,5.230982,-2.793192,-14.00857,0.6258956,-0.2789182,-0.6167744
-0.002930882,0.9964194,-0.01877121,0.01477506,-0.00081575,0.01698173,-11.97778,-0.02105064,0.2980514,-0.9269773,-0.9310505,2.591591,-0.09216858,0.7648788,-0.003218567,0.01301721,0.000169157,0.0131488,9.957043,-1.022671,0.8974388,-1.343822,0.4205903,1.114664,-0.07404816,0.3423746,-0.03869355,0.005739215,-0.000196338,0.002115823,-4.742187,-0.000170755,0,1.976296,8.20E-05,0,-0.0745893,0.0260247,-0.01922805,0.000762106,-0.00019741,0.000332181,5.859764,-3.153143,-14.52131,0.0212728,-0.587548,2.059503,0.08798286,0.765425,-0.006536001,0.01293965,-0.002212286,0.01253507,9.067027,-0.7484658,-0.332791,1.027734,-0.5195595,-2.180392,0.0725289,0.342101,-0.04313083,0.005243855,-0.000741721,0.007971541,-3.042532,0.000129774,-0.02797646,-1.745083,0.001065507,-0.1678591,0.07481466,0.02571064,-0.01969649,3.67E-05,-0.000434161,0.000510816,5.26023,-2.802679,-14.01476,1.775575,-0.6049634,-0.3413091
-0.00260305,0.9964407,-0.01844543,0.01687641,-0.000686647,0.01703764,-12.00443,-0.04296189,0.3409232,-1.029786,-1.314348,2.417309,-0.09189083,0.764942,-0.003139257,0.0143459,0.001307487,0.009453392,9.88696,-1.018723,0.9004862,-2.438257,0.0923721,0.8427445,-0.07392541,0.3423832,-0.03888538,0.006345531,-9.26E-05,-0.003033508,-4.600875,-0.000170755,0,4.271074,4.10E-05,0,-0.07457697,0.02602506,-0.01921657,0.000901313,-0.00029254,0.000368793,5.818609,-3.135965,-14.46975,-0.9861,-0.1281904,2.223469,0.08826029,0.7653949,-0.006225025,0.01429239,-0.003354194,0.016773,9.1182,-0.7576729,-0.3896677,2.506571,-0.2585097,-2.44491,0.07263382,0.3421158,-0.04287745,0.005783607,-0.000793577,0.01387755,-3.117092,0.000122943,0,-4.346384,0.001680226,0,0.07482896,0.02572846,-0.01969188,0.000204474,-0.000333667,0.000483391,5.314633,-2.777865,-13.99544,2.938561,-0.8424492,0.1671693
-0.002471519,0.9964052,-0.01798669,0.01749239,-0.000715257,0.01732766,-12.01457,-0.05613733,0.3856296,-1.111039,-1.42385,2.380869,-0.09176484,0.7649053,-0.002617931,0.01473674,0.001527786,0.008659098,9.898906,-1.015513,0.920261,-2.693895,-0.001802984,0.7184277,-0.07386997,0.342394,-0.03857313,0.006525328,-0.000133754,-0.004348017,-4.666233,-0.000163925,0,4.885789,4.10E-05,0,-0.07456084,0.02604461,-0.01921331,0.000955359,-0.000338674,0.000429769,5.866015,-3.177274,-14.43386,-1.171772,-0.07585642,2.370394,0.08838683,0.76541,-0.006265456,0.01470446,-0.003818038,0.01849608,8.986184,-0.761771,-0.4383485,3.077753,-0.1930625,-2.579658,0.07267561,0.3420634,-0.04324654,0.005952945,-0.000836493,0.01610375,-2.895432,-2.05E-05,0,-5.301798,0.001721208,0,0.07482773,0.02567697,-0.01967143,0.000279665,-0.000260354,0.000533951,5.267601,-2.729924,-13.99267,3.468856,-0.952812,0.3503267
-0.002397113,0.9963812,-0.01777301,0.01812971,-0.001024963,0.01864776,-12.03375,-0.06414913,0.4159008,-1.023263,-1.619002,2.238452,-0.09169149,0.7648598,-0.002295515,0.01494626,0.001748442,0.008912634,9.945601,-1.01274,0.9335608,-3.143699,-0.2131837,0.3099317,-0.07383934,0.3423922,-0.03831405,0.006537041,-6.72E-05,-0.005118414,-4.746481,-0.000191245,0,5.410155,-8.20E-05,0,-0.07455212,0.02604306,-0.01922067,0.001062111,-0.000261427,0.000519053,5.894882,-3.199076,-14.41312,-1.310832,-0.2121597,2.634421,0.08846293,0.7654079,-0.006361721,0.01500858,-0.004714253,0.02238459,8.923061,-0.7635605,-0.4660423,3.75368,-0.02102372,-2.691232,0.07271092,0.3420171,-0.04350608,0.006102791,-0.00096202,0.02029011,-2.75946,6.15E-05,0,-6.936035,0.002253962,0,0.07481766,0.02563882,-0.01964925,0.000299871,-0.000261069,0.000536666,5.239628,-2.731174,-14.00034,4.212704,-1.31406,0.6246698
-0.001974882,0.9963297,-0.01747562,0.0171717,-0.001179816,0.01872365,-12.06362,-0.09618273,0.4673002,-0.9679365,-1.712316,1.993626,-0.09133793,0.7648269,-0.001990765,0.0138956,0.001787066,0.009025633,9.960361,-1.010199,0.955111,-3.111186,-0.418213,0.06308886,-0.0736836,0.3423705,-0.03817094,0.006001939,7.37E-05,-0.004832624,-4.757693,-0.000184415,0,5.257422,-4.10E-05,0,-0.07453935,0.02602828,-0.01920709,0.000938416,-0.000144124,0.000457541,5.919405,-3.219895,-14.36096,-1.307327,-0.1876536,2.631297,0.08881963,0.7652879,-0.006078953,0.01404821,-0.005116942,0.02353641,8.984851,-0.7668117,-0.5143426,3.92089,0.1775714,-2.735067,0.0728714,0.3419459,-0.04326126,0.005743151,-0.001162292,0.02147449,-2.846063,8.20E-05,0,-7.41098,0.002008074,0.1186943,0.07479701,0.02559251,-0.0196185,0.000265628,-0.000393749,0.000541204,5.307882,-2.819263,-14.01827,4.460226,-1.488272,0.850365
-0.001324954,0.9963037,-0.017171,0.01774965,-0.001168014,0.02033729,-12.07884,-0.1780016,0.5004597,-0.8953522,-1.774771,2.000638,-0.09084596,0.764975,-0.002183631,0.01417722,0.001829981,0.01158525,9.791071,-1.051637,0.9671232,-2.937184,-0.4408337,-0.3698519,-0.07346714,0.3423862,-0.03874559,0.005871224,0.000472783,-0.002702772,-4.44955,-0.000157094,0,4.587283,-4.10E-05,0,-0.07450808,0.02602518,-0.01919526,0.000785709,0.00019133,0.000384864,5.807077,-3.194077,-14.31914,-1.198485,-0.3514541,2.982275,0.08930919,0.7650287,-0.005110094,0.01454308,-0.004828695,0.02304361,9.249708,-0.7323875,-0.5602303,3.104566,0.1991684,-3.09471,0.07307928,0.3419035,-0.04206754,0.005973238,-0.001286747,0.01932742,-3.346733,0.000204906,-0.02797646,-6.205265,0.000122944,0.1678591,0.07482675,0.02557653,-0.01962346,0.000192538,-0.000532867,0.000646223,5.532826,-2.91061,-13.99774,4.132037,-1.328815,1.122448
