Pelvis_position_x,Pelvis_position_y,Pelvis_position_z,Pelvis_velocity_x,Pelvis_velocity_y,Pelvis_velocity_z,Pelvis_extension,Pelvis_lateral_flexion_rotation,Pelvis_axial_rotation,Pelvis_extension_velocity,Pelvis_lateral_flexion_rotation_velocity,Pelvis_axial_rotation_velocity,LeftUpperLeg_position_x,LeftUpperLeg_position_y,LeftUpperLeg_position_z,LeftUpperLeg_velocity_x,LeftUpperLeg_velocity_y,LeftUpperLeg_velocity_z,LeftHip_flexion,LeftHip_adduction,LeftHip_external_rotation,LeftHip_flexion_velocity,LeftHip_adduction_velocity,LeftHip_external_rotation_velocity,LeftLowerLeg_position_x,LeftLowerLeg_position_y,LeftLowerLeg_position_z,LeftLowerLeg_velocity_x,LeftLowerLeg_velocity_y,LeftLowerLeg_velocity_z,LeftKnee_flexion,LeftKnee_adduction,LeftKnee_external_rotation,LeftKnee_flexion_velocity,LeftKnee_adduction_velocity,LeftKnee_external_rotation_velocity,LeftFoot_position_x,LeftFoot_position_y,LeftFoot_position_z,LeftFoot_velocity_x,LeftFoot_velocity_y,LeftFoot_velocity_z,LeftAnkle_dorsiflexion,LeftAnkle_inversion,LeftAnkle_internal_rotation,LeftAnkle_dorsiflexion_velocity,LeftAnkle_inversion_velocity,LeftAnkle_internal_rotation_velocity,RightUpperLeg_position_x,RightUpperLeg_position_y,RightUpperLeg_position_z,RightUpperLeg_velocity_x,RightUpperLeg_velocity_y,RightUpperLeg_velocity_z,RightHip_flexion,RightHip_adduction,RightHip_external_rotation,RightHip_flexion_velocity,RightHip_adduction_velocity,RightHip_external_rotation_velocity,RightLowerLeg_position_x,RightLowerLeg_position_y,RightLowerLeg_position_z,RightLowerLeg_velocity_x,RightLowerLeg_velocity_y,RightLowerLeg_velocity_z,RightKnee_flexion,RightKnee_adduction,RightKnee_external_rotation,RightKnee_flexion_velocity,RightKnee_adduction_velocity,RightKnee_external_rotation_velocity,RightFoot_position_x,RightFoot_position_y,RightFoot_position_z,RightFoot_velocity_x,RightFoot_velocity_y,RightFoot_velocity_z,RightAnkle_dorsiflexion,RightAnkle_inversion,RightAnkle_internal_rotation,RightAnkle_dorsiflexion_velocity,RightAnkle_inversion_velocity,RightAnkle_internal_rotation_velocity
-0.001360496,0.9946516,-0.01840469,0.001652687,-0.002804515,-0.01165186,-11.19698,-0.08694831,-0.4965344,1.09414,-0.1710143,0.453216,-0.09146076,0.7640434,-0.003719157,0.000629872,-0.003633853,0.003568038,9.090661,-1.003184,1.869802,3.178198,0.01741667,-2.266848,-0.07427733,0.3417029,-0.04016702,-0.000733226,-0.000684499,0.01219536,-4.978939,-0.000184415,0,-6.914941,0.000122943,0,-0.07582296,0.02553147,-0.02186794,-0.000389457,-3.29E-05,-0.000413418,6.278291,-3.574538,-16.32752,2.297728,-1.468844,3.056445,0.08875762,0.7629177,0.003131317,0.001490592,-0.003198978,-0.001592815,10.74496,-0.5868772,0.1467098,2.164362,0.06884839,0.568111,0.07319377,0.3417518,-0.03034426,0.000726789,-0.000991701,0.007143187,-7.657526,0.00071717,0,-4.809038,-0.01028625,0.1678585,0.07538529,0.02576613,-0.01720836,0.000499069,-0.000321149,0.000225663,7.097907,-3.874418,-13.59789,1.804291,-0.7589304,-1.34116
-0.001362725,0.9946303,-0.01848637,0.001291995,-0.003560542,-0.01277535,-11.19051,-0.0935531,-0.4957456,1.42618,-0.1648263,0.6134573,-0.09147818,0.7640146,-0.003638109,0.000199556,-0.004562972,0.005902647,9.132499,-1.010527,1.833977,3.741608,0.01442488,-3.098441,-0.07429441,0.3417089,-0.04000115,-0.001223534,-0.000803947,0.0156716,-5.060977,-0.000191245,0,-8.546408,8.20E-05,0,-0.07582596,0.02553928,-0.02187183,-0.000555441,2.86E-05,-0.000464782,6.300394,-3.583192,-16.28272,2.935826,-1.828699,4.003749,0.0887536,0.7628841,0.003130639,0.001384466,-0.003950357,0.000317314,10.76351,-0.579685,0.1398823,2.739138,0.005163829,-0.2781492,0.07319806,0.3417361,-0.03028442,0.000800416,-0.000898002,0.01059661,-7.695951,0.000683019,0,-6.37014,-0.01159765,0,0.07538155,0.02575952,-0.01719974,0.000627637,-0.000142693,0.000397168,7.112871,-3.903706,-13.59461,2.169505,-0.9868258,-0.6623751
-0.001249574,0.9945632,-0.01881246,0.000399671,-0.004245754,-0.01342114,-11.16389,-0.1157034,-0.5016313,1.579987,-0.54931,0.5071796,-0.09144011,0.7639383,-0.003487598,-0.001103458,-0.004814383,0.007191123,9.246754,-1.030211,1.707315,4.111934,-0.4942312,-4.161182,-0.07430658,0.3417245,-0.03956981,-0.002112193,-0.00057435,0.01763875,-5.289095,-0.000177585,0,-9.484012,-3.73E-10,0,-0.07584538,0.02556717,-0.02187377,-0.000451505,0.000322222,-0.000420391,6.374552,-3.595678,-16.13956,3.069372,-2.473373,4.96192,0.08882521,0.7627696,0.003149796,0.00042987,-0.005474561,0.004462351,10.84315,-0.5597272,0.1631294,3.967702,0.3588709,-1.98613,0.0732361,0.3417025,-0.03001294,0.000574127,-0.000960587,0.01649711,-7.862098,0.000566906,0,-8.901451,-0.01262218,0,0.07539998,0.02574772,-0.01720252,0.000690668,1.97E-05,0.000627569,7.174222,-3.932379,-13.62385,2.848763,-1.59732,1.098511
-0.001079192,0.9944493,-0.01949037,-0.001084347,-0.004822252,-0.01313705,-11.11792,-0.1198493,-0.5105241,1.701713,-0.811221,0.3923955,-0.09135064,0.7637594,-0.003320053,-0.002679528,-0.005072949,0.008629458,9.46554,-1.020615,1.639844,4.327763,-0.8929374,-4.64464,-0.07431892,0.3417147,-0.03882093,-0.002938628,-0.000451326,0.0193218,-5.71076,-0.000157094,0,-10.16624,0.000122943,0,-0.07583626,0.02557856,-0.02187903,-0.000539929,0.000479221,-0.000420704,6.469872,-3.713451,-16.06517,3.270692,-2.651764,5.38478,0.08894604,0.7626486,0.002807982,-0.000991793,-0.006547446,0.00748323,10.89504,-0.5590237,0.2422834,4.602324,0.6741803,-2.931783,0.07327256,0.3416206,-0.02997439,7.17E-05,-0.001147627,0.02015311,-7.971246,-0.00037566,0,-10.38741,-0.01241727,0,0.07540908,0.02568179,-0.01719972,0.000695228,3.79E-05,0.000787452,7.21507,-3.920051,-13.71574,3.344631,-2.125732,2.118233
-0.001058643,0.9943652,-0.01971143,-0.004677263,-0.006655456,-0.01017895,-11.09725,-0.1124454,-0.5051297,2.392188,-1.361804,0.1325479,-0.09134806,0.7636251,-0.003098158,-0.006329934,-0.005856153,0.01358548,9.581234,-1.007241,1.611312,4.100258,-1.730226,-5.208798,-0.07435007,0.3416854,-0.03835863,-0.004777465,-0.000411987,0.02348248,-5.945772,-0.000170755,0,-11.46989,-4.10E-05,0,-0.07583316,0.02557564,-0.02187192,-0.000856251,0.000633359,-0.000326425,6.549099,-3.802134,-16.02918,3.887843,-2.96695,5.819692,0.08896695,0.7625786,0.002710721,-0.004405047,-0.009017946,0.01587182,10.91257,-0.5674043,0.2705197,5.27001,1.398401,-4.469628,0.07327309,0.3415705,-0.02994047,-0.001109365,-0.001645087,0.0284735,-8.019492,-0.000560076,0,-13.44511,-0.009712508,0,0.07540661,0.02565563,-0.01718192,0.000839711,9.26E-05,0.001050532,7.259636,-3.943567,-13.74016,4.539183,-3.486226,3.987812
-0.001121803,0.9941916,-0.01982177,-0.005975551,-0.007496239,-0.007195607,-11.04799,-0.05496253,-0.464781,2.668339,-1.434833,-0.09082939,-0.09138013,0.7632936,-0.002289856,-0.007582479,-0.00634646,0.01642942,9.801668,-0.9369586,1.551543,3.797659,-1.906567,-5.121277,-0.07443126,0.3416063,-0.03723243,-0.005392763,-0.000595807,0.0251778,-6.456311,-0.000163925,0,-11.79741,-3.64E-10,0,-0.07587089,0.02556741,-0.0218724,-0.001102075,0.000601888,-0.000183229,6.773176,-3.950015,-15.9292,4.32759,-3.102146,5.462173,0.08898521,0.7625166,0.002720591,-0.00562773,-0.009877683,0.02060368,10.90111,-0.63141,0.2601963,5.343997,1.57798,-4.764681,0.07328152,0.3415378,-0.02984084,-0.001471061,-0.00167942,0.03213414,-8.078419,-0.000894755,0,-14.55656,-0.01245824,0,0.07542145,0.02564818,-0.01715561,0.001098946,0.000306846,0.001053627,7.314158,-3.960533,-13.76246,5.083301,-3.95177,4.489509
-0.001108072,0.9940587,-0.02008235,-0.009498095,-0.008879905,-0.000295172,-10.99553,-0.06507121,-0.4445539,3.03704,-1.476019,-0.467669,-0.09140501,0.7631536,-0.002025953,-0.01072698,-0.007310628,0.02290761,9.883121,-0.9463022,1.398997,3.368752,-2.18569,-4.849977,-0.07449704,0.3415792,-0.03676856,-0.006906963,-0.000789284,0.02894794,-6.689733,-0.000177585,0,-12.5648,0.000122943,0,-0.07590769,0.02556771,-0.02188378,-0.001377897,0.000685215,-0.000167169,6.861642,-4.004506,-15.75676,5.076774,-3.575685,4.668867,0.08901485,0.7623535,0.003071591,-0.008663015,-0.01118303,0.02962047,11.03407,-0.6335478,0.1203313,5.367846,1.957179,-4.618934,0.07331414,0.3415437,-0.02916122,-0.002262806,-0.001674055,0.03850446,-8.39487,-0.001167962,0,-16.27967,-0.007581475,0,0.07544785,0.02567518,-0.01712616,0.001637401,0.000636579,0.000940449,7.398232,-4.001869,-13.65314,5.766446,-4.841966,4.592352
-0.001209659,0.9938983,-0.02028201,-0.01355881,-0.01014912,0.009475914,-10.94186,-0.1353948,-0.4554249,3.131797,-1.217961,-0.9731236,-0.09158086,0.7631003,-0.001927732,-0.01409962,-0.008630989,0.03112887,9.895151,-1.034234,1.223813,3.051876,-2.195116,-4.240662,-0.07462282,0.3415819,-0.03656814,-0.00846975,-0.001163005,0.03337481,-6.799389,-0.000177585,0,-13.33736,4.10E-05,0,-0.07592802,0.02558237,-0.02188769,-0.001589165,0.000688792,-0.000204865,6.892018,-4.052228,-15.59223,5.925924,-4.290149,3.345525,0.08889404,0.7620431,0.00389353,-0.01195855,-0.01189399,0.03835023,11.27931,-0.5716732,-0.165511,4.651412,2.132538,-4.025784,0.07329596,0.3415395,-0.02793042,-0.003113378,-0.001887917,0.04220225,-8.937955,-0.001495811,0,-16.43073,-0.005983211,0,0.07546861,0.02572495,-0.01708601,0.002016754,0.000678779,0.000988874,7.560032,-4.132627,-13.36536,6.061145,-5.790843,4.357331
-0.001466229,0.9937986,-0.02029702,-0.0164426,-0.01041306,0.01723171,-10.90642,-0.1762257,-0.4609765,3.030518,-1.09555,-1.16679,-0.09183693,0.7630668,-0.001793837,-0.01632112,-0.008620264,0.03489446,9.889785,-1.097044,1.145176,1.993535,-2.284332,-3.917359,-0.07475235,0.3415874,-0.0364217,-0.009281791,-0.001301408,0.03279949,-6.860755,-0.000170755,0,-12.08114,-4.10E-05,0,-0.07594797,0.02559584,-0.02189124,-0.001821579,0.000662327,-0.000238382,6.920929,-4.06248,-15.51181,6.031161,-4.00353,2.718069,0.08866268,0.7618702,0.004410315,-0.01419525,-0.01186002,0.04428283,11.39582,-0.5239028,-0.3316129,4.060863,2.251096,-4.118384,0.0732199,0.3415337,-0.02724787,-0.003637929,-0.00175345,0.04402746,-9.226775,-0.001509472,0,-16.11367,0.000573766,0,0.07548253,0.02575105,-0.01706813,0.002326327,0.000917316,0.001023084,7.646164,-4.216727,-13.20174,6.148865,-6.325073,4.68007
-0.002080778,0.9935361,-0.01997093,-0.02046691,-0.01193834,0.02430597,-10.79859,-0.288316,-0.4849715,3.235328,-0.8295406,-1.613519,-0.09244861,0.7630317,-0.001365796,-0.01975955,-0.01042629,0.04297636,9.772417,-1.259979,1.048292,2.311352,-2.29052,-3.824006,-0.07504191,0.3416042,-0.03619492,-0.01096743,-0.001647593,0.03897589,-6.899356,-0.000177585,0,-13.93508,-4.10E-05,0,-0.07598624,0.02562004,-0.0218985,-0.002218592,0.00082326,-0.000282929,6.959903,-4.065554,-15.42771,7.227771,-4.533912,2.094983,0.08808061,0.761453,0.005797821,-0.0173359,-0.01277877,0.05069362,11.58034,-0.3829072,-0.5891711,3.35844,2.432643,-3.473378,0.07302605,0.3414892,-0.02569665,-0.004285148,-0.002384666,0.04660742,-9.835174,-0.000956227,0,-16.17769,-0.003688288,0,0.07553132,0.02579081,-0.01703979,0.003173013,0.00054109,0.001050778,7.849655,-4.42558,-12.92374,6.530204,-6.926474,4.244929
-0.002356419,0.9934022,-0.01960396,-0.02405321,-0.01238466,0.02957493,-10.75226,-0.3260869,-0.5116726,3.143312,-1.187306,-2.241523,-0.09272451,0.7629856,-0.000980919,-0.02319321,-0.009900222,0.04415759,9.723605,-1.320945,1.016256,1.365253,-3.005968,-3.675292,-0.07517613,0.3416036,-0.03597072,-0.01234595,-0.001431228,0.03726238,-6.945176,-0.000184415,0,-12.5509,-0.000122943,0,-0.07600664,0.02563179,-0.02189847,-0.002344968,0.000982404,-0.000367217,6.999557,-4.091563,-15.41716,6.792432,-4.172087,1.232706,0.08781967,0.7612714,0.006565262,-0.02067203,-0.01380552,0.05621265,11.63562,-0.3238807,-0.6474031,3.341852,3.322097,-2.488209,0.07294859,0.3414719,-0.02498857,-0.004820069,-0.002862814,0.0495983,-10.08362,-0.001359208,0,-16.76126,0.000942575,0,0.07556845,0.02581728,-0.01703276,0.004123318,0.000375151,0.000948765,7.945124,-4.533046,-12.84964,6.895659,-7.889773,3.652384
-0.002945738,0.9931504,-0.01853557,-0.02750961,-0.01210929,0.03471312,-10.68434,-0.339556,-0.5736903,2.780865,-1.170257,-2.560659,-0.09326601,0.7627962,0.000179824,-0.02597297,-0.009523997,0.04570172,9.693958,-1.374808,1.025648,0.8675939,-3.246077,-2.978044,-0.07544557,0.3415774,-0.03517649,-0.01326546,-0.001335026,0.03620727,-7.15511,-0.000170755,0,-11.47619,8.20E-05,0,-0.07605561,0.02565348,-0.0218997,-0.002317878,0.001067162,-0.000345022,7.146523,-4.17914,-15.50458,6.67329,-3.868337,0.1979629,0.08730976,0.7610203,0.008067378,-0.02353167,-0.01342965,0.05791181,11.65815,-0.2534888,-0.6299395,2.620501,3.751088,-1.133154,0.07282092,0.3414571,-0.02386701,-0.005434654,-0.003056291,0.04784532,-10.40923,-0.000580566,0,-15.42421,0.006925835,0,0.07565445,0.02586561,-0.017043,0.004698877,0.000231742,0.000649854,8.073945,-4.7107,-12.82921,6.552187,-8.412162,2.517304
-0.003509374,0.9928717,-0.01723314,-0.03307518,-0.0123253,0.04450234,-10.64192,-0.3186966,-0.6638185,2.412366,-1.175627,-2.852444,-0.09379005,0.7624998,0.001700547,-0.03048664,-0.009624133,0.05169641,9.755401,-1.396063,1.000538,0.2954587,-3.620973,-2.238991,-0.0757182,0.3415306,-0.03400734,-0.01496079,-0.001259567,0.03761574,-7.511989,-0.000170755,0,-10.85304,-4.10E-05,0,-0.07611024,0.02568197,-0.02190792,-0.00232512,0.001285315,-0.000360959,7.362206,-4.310703,-15.58197,7.006734,-3.782029,-0.8498262,0.08683212,0.7607872,0.009541497,-0.02780518,-0.01340355,0.06306952,11.61839,-0.2043046,-0.5078341,1.658554,4.613864,2.020982,0.0727172,0.3413878,-0.02297923,-0.005708328,-0.003267291,0.04755554,-10.60055,-0.000430302,0,-14.27677,0.006557002,0,0.07573611,0.02586085,-0.01703771,0.006401452,0.00030005,-6.69E-05,8.184413,-4.897519,-12.89763,6.270959,-9.631063,-0.9050724
-0.003819623,0.9927138,-0.01661842,-0.03514051,-0.01296152,0.05431544,-10.61283,-0.3024408,-0.7049889,2.004727,-0.9901457,-3.067153,-0.09407082,0.7623227,0.002495687,-0.03220013,-0.01072849,0.06056593,9.797796,-1.401336,0.9869508,0.6376151,-3.596384,-2.407751,-0.07586588,0.3414978,-0.03335435,-0.01576027,-0.001320006,0.04281055,-7.724283,-0.000163925,0,-11.87883,-8.20E-05,0,-0.07613985,0.02568895,-0.02191876,-0.002241971,0.001579644,-0.000365083,7.475066,-4.380706,-15.61215,7.714733,-4.476579,-0.8505815,0.08658017,0.7606719,0.01018845,-0.02894039,-0.01375974,0.06951959,11.57185,-0.1838414,-0.4441136,1.264447,5.169036,6.063524,0.07266624,0.3413284,-0.02263648,-0.0045054,-0.00328553,0.0493863,-10.65686,-0.000280038,0,-14.12193,0.004262052,0,0.07579681,0.02583468,-0.01702921,0.008084185,0.000560403,-0.00103872,8.239881,-4.974229,-12.93573,6.166932,-10.8053,-5.545875
-0.00446979,0.9923755,-0.01566044,-0.03291484,-0.01194514,0.0570841,-10.55803,-0.2507021,-0.7740492,1.207924,-0.1570382,-3.060452,-0.09464131,0.7618874,0.004064562,-0.02976696,-0.01149882,0.06345881,9.966459,-1.388994,0.9739782,1.831277,-2.59636,-2.347733,-0.07617798,0.3414108,-0.03186265,-0.01462721,-0.00148988,0.04555684,-8.268284,-0.000177585,0,-12.83975,-0.000163924,0,-0.07620293,0.02571285,-0.02191908,-0.002028869,0.001667263,-0.00029853,7.753726,-4.557786,-15.68001,8.142675,-4.879998,-0.8929135,0.08607764,0.7604488,0.01115965,-0.02629309,-0.01162399,0.06510026,11.47231,-0.1619643,-0.3083766,0.1346095,4.554482,9.412564,0.07255889,0.3411731,-0.02217258,-0.002757087,-0.003005507,0.04195324,-10.71577,-0.001174793,0,-10.8155,0.002622804,0,0.07593545,0.02574581,-0.01700679,0.008568862,0.000567556,-0.001530136,8.348002,-5.097978,-13.03268,5.069344,-10.50487,-9.274174
-0.005130669,0.9921275,-0.01489262,-0.03444219,-0.01234211,0.06525886,-10.52411,-0.2528468,-0.8383681,0.7402908,0.4098124,-3.219719,-0.09524566,0.7616435,0.005069736,-0.03077926,-0.01317502,0.07273896,10.02921,-1.437953,0.9389946,2.863035,-2.239743,-3.630521,-0.07648891,0.3413678,-0.03102204,-0.01500473,-0.001619341,0.0525354,-8.548125,-0.000184415,0,-14.80785,4.10E-05,0,-0.07626172,0.02573115,-0.0219336,-0.001956181,0.002025606,-0.00024987,7.905247,-4.645362,-15.72375,9.176184,-5.300628,0.4437777,0.08553988,0.7602156,0.01208936,-0.02662814,-0.01120413,0.0688637,11.45809,-0.07772756,-0.1545051,-0.5937831,4.597758,12.66803,0.07247818,0.3410606,-0.02157446,-0.001135828,-0.002945783,0.04108962,-10.87196,-0.00073766,0,-9.708357,0.01045019,0,0.07610867,0.0257107,-0.01699749,0.01009074,0.000753164,-0.002408402,8.463434,-5.275495,-13.15373,4.587271,-11.6566,-13.02
-0.005693001,0.9920405,-0.01429684,-0.03212104,-0.01213826,0.07105102,-10.53205,-0.2601141,-0.8713301,0.3149757,0.869212,-3.194224,-0.09573384,0.7615662,0.005590994,-0.02856782,-0.01391209,0.07843716,10.02772,-1.487315,0.9026566,3.330653,-1.754074,-5.053166,-0.07670795,0.3413567,-0.03073402,-0.01386752,-0.001621487,0.05608594,-8.602429,-0.000163925,0,-15.50106,0,0,-0.076294,0.02574557,-0.02194129,-0.001653315,0.002348544,-7.71E-05,7.973856,-4.649228,-15.72377,9.557062,-5.457504,2.114087,0.08509291,0.7601153,0.01272355,-0.02391159,-0.01020599,0.06882658,11.47082,-0.008366982,-0.06852804,-1.745325,4.432644,15.91381,0.07240836,0.3410343,-0.02118701,0.001321574,-0.003012659,0.0370285,-10.96557,-1.37E-05,0,-7.548295,0.005737348,0,0.076231,0.0257138,-0.01701785,0.01116439,0.000707746,-0.003103073,8.490262,-5.403895,-13.23359,3.904383,-12.30603,-16.89625
-0.006722185,0.9918441,-0.01286495,-0.02788316,-0.01107503,0.06949742,-10.5398,-0.3313325,-0.930832,-0.01586686,0.9325277,-2.827387,-0.09666196,0.7614962,0.00668833,-0.02476342,-0.01305021,0.07569458,9.944394,-1.637729,0.8506485,3.176982,-1.4352,-5.386477,-0.07711628,0.341372,-0.03029885,-0.01200969,-0.001413347,0.05327552,-8.608227,-0.000184415,0,-14.35084,8.20E-05,0,-0.07631554,0.02579659,-0.02194785,-0.001280756,0.002408983,4.91E-05,8.059806,-4.682566,-15.73387,8.820498,-5.147973,2.934267,0.08425985,0.7598092,0.01440511,-0.020092,-0.009063728,0.06430046,11.55573,0.1973037,0.1713202,-1.998863,4.203847,17.33035,0.07234457,0.340995,-0.0200045,0.003138321,-0.002717617,0.03287341,-11.31741,-0.000402981,0,-6.205854,0.007704441,0,0.07653552,0.02577496,-0.01709716,0.01133949,0.000819325,-0.00345157,8.605191,-5.737803,-13.5162,3.330794,-11.89486,-18.78328
-0.007322975,0.9916384,-0.01124445,-0.02420447,-0.01155425,0.07900196,-10.5723,-0.3412499,-0.9721684,-0.2310049,1.001212,-2.981293,-0.09720361,0.7612787,0.008300474,-0.02184602,-0.01349689,0.08302291,9.996054,-1.696441,0.7438844,2.775991,-1.218327,-6.127295,-0.07737906,0.3413674,-0.02928661,-0.01075186,-0.001460912,0.0562387,-8.840558,-0.000184415,0,-14.28183,-0.000163925,0,-0.07632163,0.02585912,-0.02195208,-0.001080082,0.002611043,0.000260667,8.206717,-4.808576,-15.65357,8.962596,-5.604382,3.617349,0.08383929,0.7595769,0.0159969,-0.01687499,-0.009340891,0.07027613,11.60656,0.3376026,0.6789736,-2.705205,4.376337,20.96886,0.072469,0.3409861,-0.01901683,0.005375959,-0.002808097,0.03422363,-11.58043,-0.000799132,0,-5.780894,0.000983518,0,0.0768299,0.02584445,-0.01724125,0.0120738,0.001017094,-0.004070212,8.673985,-6.017609,-14.12605,3.423903,-12.56192,-22.82558
-0.00756658,0.9915452,-0.01045692,-0.02133562,-0.01090122,0.0883273,-10.59727,-0.3144892,-0.9950465,-1.02895,0.9699425,-3.133729,-0.09740976,0.7611152,0.009210661,-0.01951008,-0.01269723,0.08619146,10.07763,-1.692705,0.6570037,1.782647,-1.248572,-7.326363,-0.07747977,0.3413559,-0.02860213,-0.009444283,-0.001528502,0.0537427,-9.039311,-0.000204906,0,-11.90231,-0.000122944,0,-0.07632439,0.02589792,-0.02194826,-0.000882938,0.002559187,0.000493739,8.317014,-4.878886,-15.57653,8.522273,-5.154569,4.75757,0.08369843,0.7595156,0.01664785,-0.01470543,-0.009047988,0.07565288,11.60278,0.3761727,0.9795874,-2.900124,4.41617,22.74466,0.07256654,0.3409883,-0.01870445,0.006359437,-0.002492308,0.03503106,-11.63776,-0.000519094,0,-5.06697,0.00975349,0,0.07695946,0.0258854,-0.01729482,0.01203204,0.001423003,-0.004614466,8.694545,-6.17639,-14.46943,3.389288,-12.46926,-24.58665
-0.00809678,0.9913452,-0.008727495,-0.01837693,-0.01026679,0.09150688,-10.62888,-0.257785,-1.048292,-1.338707,1.032767,-3.042047,-0.09785438,0.7607898,0.01114223,-0.01688273,-0.01205636,0.08646408,10.20078,-1.694235,0.4111691,1.156432,-1.062518,-7.816141,-0.07767691,0.3413337,-0.02721483,-0.008028616,-0.001557828,0.0516055,-9.413148,-0.000177585,0,-10.47387,8.20E-05,0,-0.07633267,0.02596939,-0.02194012,-0.000667602,0.002484085,0.000660964,8.528919,-4.975,-15.34319,8.214456,-4.809756,5.448474,0.08338165,0.7594041,0.01804254,-0.01242096,-0.008371359,0.07620285,11.53666,0.4424118,1.463933,-3.3151,4.069839,22.78463,0.07275929,0.3409809,-0.01814031,0.006625733,-0.002243401,0.03361794,-11.70168,0.000382491,0,-4.035607,0.007868364,0,0.07725024,0.0259428,-0.01743416,0.01136524,0.001488091,-0.004860726,8.709668,-6.475811,-15.01964,3.164042,-11.49403,-24.62149
-0.008299243,0.9911273,-0.006693743,-0.01757959,-0.01171233,0.1047143,-10.63184,-0.1946877,-1.106061,-1.396775,1.07592,-3.400252,-0.09802731,0.7604775,0.01325267,-0.01645264,-0.01320757,0.09650477,10.24907,-1.667154,0.183454,0.3226366,-1.053133,-8.421049,-0.07775682,0.3413071,-0.02582884,-0.007868757,-0.002115729,0.05548909,-9.738618,-0.000170755,0,-10.37867,-0.000204907,0,-0.07633116,0.02604491,-0.02191255,-0.000722722,0.002362849,0.000808676,8.739365,-5.088723,-15.15223,8.844477,-5.191987,5.716197,0.0833245,0.7593193,0.01953847,-0.01218322,-0.009491453,0.08574743,11.36727,0.485285,2.022359,-4.535117,4.107501,24.41899,0.07304119,0.340955,-0.0176956,0.006191394,-0.003087405,0.03628275,-11.66728,0.00037566,0,-3.373845,0.004057108,-0.1678591,0.07751518,0.02598357,-0.01756018,0.01120418,0.001133681,-0.005021827,8.724675,-6.761703,-15.64525,4.146096,-10.81005,-25.93455
-0.008156564,0.9910259,-0.005650248,-0.01420896,-0.0125245,0.1128234,-10.64457,-0.1632757,-1.135049,-1.692965,1.635517,-3.685593,-0.09791728,0.7603248,0.0143163,-0.01354302,-0.01482619,0.1033953,10.2849,-1.635263,0.1027921,0.523835,-0.2799428,-8.427344,-0.07771982,0.3412951,-0.0251281,-0.006699583,-0.002930404,0.05945108,-9.903792,-0.000157094,0,-11.11148,-8.20E-05,0,-0.0763237,0.02608347,-0.02189973,-0.000920847,0.002119663,0.000935868,8.832288,-5.168698,-15.09293,9.668593,-5.520369,5.372583,0.08348346,0.7592766,0.02025823,-0.009778045,-0.00940741,0.08891503,11.28524,0.4963362,2.380555,-5.898404,3.271323,25.61865,0.07324026,0.3409349,-0.01750033,0.005671672,-0.00383127,0.03433293,-11.63486,0.000853774,0,-1.235101,0.005040654,-6.08E-07,0.07762602,0.0259974,-0.01761297,0.009726506,0.000483157,-0.004675096,8.739545,-6.879995,-16.02818,4.470021,-9.251256,-26.37011
-0.007853699,0.9907881,-0.00345144,-0.01208239,-0.01239754,0.1102635,-10.65133,-0.1355724,-1.201871,-1.754958,1.777271,-3.776393,-0.09771182,0.7600732,0.01633282,-0.01169873,-0.01483907,0.100162,10.26046,-1.604391,-0.03426402,0.4898059,0.01938381,-7.868419,-0.07765786,0.3412543,-0.02398125,-0.005830814,-0.00332165,0.05733187,-10.10459,-0.000191245,0,-10.58681,4.10E-05,0,-0.07631987,0.02612412,-0.02187531,-0.001008377,0.001763822,0.00094178,8.96883,-5.314768,-15.00926,9.468768,-5.177521,4.64341,0.08376767,0.7591151,0.02190113,-0.008576637,-0.009128103,0.08557127,11.12098,0.5455477,3.050692,-6.281039,2.627058,23.77001,0.07356223,0.3408604,-0.01693255,0.004502628,-0.004336957,0.03138148,-11.62034,-0.000116113,0,0.01378372,0.005327524,-6.08E-07,0.0778091,0.0260042,-0.01770758,0.00807113,-9.66E-05,-0.003831572,8.810531,-7.06788,-16.73999,4.575879,-7.959813,-23.64108
-0.008025725,0.9905586,-0.000939235,-0.01417802,-0.01460374,0.1184503,-10.72952,-0.08904517,-1.296337,-2.105255,1.72129,-4.429913,-0.09789299,0.7597712,0.0184298,-0.0139073,-0.01708889,0.1074937,10.26357,-1.59709,-0.2470816,1.026428,-0.2279371,-7.477053,-0.07775202,0.3411561,-0.02290554,-0.006969453,-0.004253269,0.06229717,-10.252,-0.000198076,0,-11.88937,8.20E-05,0,-0.07635009,0.02613938,-0.02183679,-0.001413524,0.001637579,0.000855916,9.174105,-5.41688,-14.88709,10.54121,-5.557823,3.53894,0.08362673,0.7589408,0.02376846,-0.01088378,-0.01180172,0.09449653,10.98896,0.5740637,3.482397,-5.919429,2.903843,23.83538,0.0736188,0.3407577,-0.01633407,0.002933134,-0.005786064,0.03690518,-11.56027,0.000450793,0,-1.121571,-0.009876465,-6.08E-07,0.07794078,0.02598298,-0.01777587,0.007499908,-0.000730992,-0.003492105,8.912884,-7.176186,-17.13045,5.778989,-8.156685,-22.78065
