Pelvis_position_x,Pelvis_position_y,Pelvis_position_z,Pelvis_velocity_x,Pelvis_velocity_y,Pelvis_velocity_z,Pelvis_extension,Pelvis_lateral_flexion_rotation,Pelvis_axial_rotation,Pelvis_extension_velocity,Pelvis_lateral_flexion_rotation_velocity,Pelvis_axial_rotation_velocity,LeftUpperLeg_position_x,LeftUpperLeg_position_y,LeftUpperLeg_position_z,LeftUpperLeg_velocity_x,LeftUpperLeg_velocity_y,LeftUpperLeg_velocity_z,LeftHip_flexion,LeftHip_adduction,LeftHip_external_rotation,LeftHip_flexion_velocity,LeftHip_adduction_velocity,LeftHip_external_rotation_velocity,LeftLowerLeg_position_x,LeftLowerLeg_position_y,LeftLowerLeg_position_z,LeftLowerLeg_velocity_x,LeftLowerLeg_velocity_y,LeftLowerLeg_velocity_z,LeftKnee_flexion,LeftKnee_adduction,LeftKnee_external_rotation,LeftKnee_flexion_velocity,LeftKnee_adduction_velocity,LeftKnee_external_rotation_velocity,LeftFoot_position_x,LeftFoot_position_y,LeftFoot_position_z,LeftFoot_velocity_x,LeftFoot_velocity_y,LeftFoot_velocity_z,LeftAnkle_dorsiflexion,LeftAnkle_inversion,LeftAnkle_internal_rotation,LeftAnkle_dorsiflexion_velocity,LeftAnkle_inversion_velocity,LeftAnkle_internal_rotation_velocity,RightUpperLeg_position_x,RightUpperLeg_position_y,RightUpperLeg_position_z,RightUpperLeg_velocity_x,RightUpperLeg_velocity_y,RightUpperLeg_velocity_z,RightHip_flexion,RightHip_adduction,RightHip_external_rotation,RightHip_flexion_velocity,RightHip_adduction_velocity,RightHip_external_rotation_velocity,RightLowerLeg_position_x,RightLowerLeg_position_y,RightLowerLeg_position_z,RightLowerLeg_velocity_x,RightLowerLeg_velocity_y,RightLowerLeg_velocity_z,RightKnee_flexion,RightKnee_adduction,RightKnee_external_rotation,RightKnee_flexion_velocity,RightKnee_adduction_velocity,RightKnee_external_rotation_velocity,RightFoot_position_x,RightFoot_position_y,RightFoot_position_z,RightFoot_velocity_x,RightFoot_velocity_y,RightFoot_velocity_z,RightAnkle_dorsiflexion,RightAnkle_inversion,RightAnkle_internal_rotation,RightAnkle_dorsiflexion_velocity,RightAnkle_inversion_velocity,RightAnkle_internal_rotation_velocity
-0.01024581,0.9600656,-0.02907173,0.01625136,0.000392317,0.005094896,-10.89981,-0.07972197,-0.1065312,-0.1318186,-0.3073992,1.755877,-0.0887633,0.7320865,-0.0182184,0.01361251,0.000855802,0.004282837,9.197337,-1.250772,1.266405,-0.7876101,1.131734,1.305895,-0.06919726,0.3173469,-0.04790553,0.005045096,0.000267148,0.000162163,-4.934671,-0.000184415,0,0.9895464,1.51E-10,0,-0.06943326,0.02513361,-0.02764408,-0.000370636,0.000267505,0.000419497,6.244913,-4.107765,-14.49493,-0.3221167,-0.871913,0.6423274,0.0721222,0.7311533,-0.008791769,0.01358734,0.000161647,0.001540174,12.0345,0.1007794,-0.2790645,-0.2237259,-1.212836,-1.094443,0.06155647,0.3170367,-0.02717013,0.004951353,0.000248909,7.59E-05,-7.923154,0.003544868,-0.05934703,0.3421718,-0.004221052,0.07030953,0.06750864,0.02471101,-0.007867237,0.000420436,0.000536441,0.000206647,6.016726,-4.065349,-13.12892,1.294637,1.619984,-0.6627899
-0.01017279,0.96008,-0.02904395,0.01669922,0.000396966,0.004995614,-10.90042,-0.07878623,-0.08622923,-0.2646102,-0.3424382,1.769684,-0.08869505,0.7320983,-0.01818574,0.01396505,0.000688432,0.005124585,9.194003,-1.240301,1.29074,-0.309785,1.143005,1.508596,-0.06917574,0.3173577,-0.04789875,0.005165173,0.000392318,0.001505996,-4.933242,-0.000177585,0,0.3028634,2.91E-12,0,-0.06943753,0.02515256,-0.02763595,-0.000298261,0.000537872,0.000455215,6.254074,-4.136642,-14.49126,0.06851375,-1.307465,0.5126093,0.07219153,0.7311747,-0.008831915,0.01393711,5.36E-06,0.001785923,12.02031,0.09075955,-0.2927522,0.04876932,-1.229147,-1.332938,0.06158424,0.3170428,-0.02722931,0.005058801,0.000237107,0.000561321,-7.893493,0.003456076,-0.05233916,0.09288796,-0.00401615,0.09832948,0.06751459,0.02471459,-0.007863381,0.00061588,0.000503182,7.94E-05,6.007955,-4.047338,-13.13352,1.404252,1.886812,-0.3375891
-0.009961728,0.9601096,-0.02893152,0.01698965,0.000627636,0.003667508,-10.89502,-0.1086751,-0.05934703,-0.2764606,-0.230601,1.796073,-0.08852836,0.7322024,-0.01833067,0.0142402,0.000633359,0.004909972,9.091331,-1.25153,1.320121,0.06813207,1.29447,1.528906,-0.06911919,0.3173851,-0.04823533,0.005203436,0.000546097,0.002232714,-4.758764,-0.000177585,0,-0.2772411,8.20E-05,0,-0.06947128,0.02518606,-0.02761398,-0.000369295,0.000894427,0.000511017,6.215112,-4.12398,-14.47741,0.4782202,-1.768621,0.7081026,0.07235614,0.7311754,-0.008755961,0.01427073,0.000413417,-0.000188544,12.01478,0.09955001,-0.3256589,-0.1639248,-1.378235,-1.526145,0.06164264,0.3170536,-0.02718467,0.005200821,0.000285029,-0.001219384,-7.903781,0.003367283,-0.04423466,0.7134005,-0.005573429,0.07664694,0.06750259,0.02474594,-0.007834153,0.000714585,0.000524282,4.72E-05,6.056409,-4.058669,-13.15014,1.162387,2.173392,-0.1159799
-0.009641101,0.9601245,-0.02886696,0.01652169,0.00071597,0.003146097,-10.89455,-0.1115165,-0.01978234,-0.1558627,-0.1615067,1.769164,-0.08826596,0.7322239,-0.01827161,0.01387519,0.000707745,0.004506142,9.075887,-1.225158,1.334862,-0.0321639,1.334386,1.492446,-0.06903769,0.3173937,-0.04823886,0.00500996,0.000611543,0.002015276,-4.740451,-0.000170755,0,-0.2684636,-0.000122944,0,-0.069497,0.0251931,-0.027604,-0.000295534,0.000948786,0.000454813,6.202228,-4.145823,-14.45878,0.3737438,-1.932426,0.6814607,0.07262632,0.7311924,-0.008772966,0.01394216,0.000708818,-0.001196374,11.99953,0.07121839,-0.3685048,-0.4999061,-1.412086,-1.573983,0.06174034,0.3170619,-0.02723587,0.005086426,0.000305056,-0.002377641,-7.878509,0.003258,-0.04845664,1.192007,-0.007376601,0.1461765,0.0675144,0.02476054,-0.007835407,0.000764027,0.000477433,-1.30E-05,6.078639,-4.016472,-13.13531,0.8847935,2.329941,-0.02312271
-0.009372768,0.9601245,-0.02874865,0.01584813,0.000685573,0.002871481,-10.89162,-0.1139071,0,-0.02450743,-0.1008137,1.791136,-0.0880485,0.7322345,-0.01817837,0.01336701,0.000623703,0.004740264,9.05675,-1.205617,1.343192,-0.04092997,1.371269,1.546501,-0.06896247,0.3173967,-0.04822605,0.004726452,0.000648022,0.002426458,-4.726338,-0.000177585,0,-0.5113872,-4.10E-05,0,-0.06950727,0.02519387,-0.02760294,-0.000375732,0.001049638,0.000425063,6.192769,-4.165288,-14.44504,0.5400206,-2.093972,0.6527592,0.07284636,0.7311938,-0.008711434,0.01350317,0.000867963,-0.001606744,11.98421,0.05035216,-0.3881583,-0.7141109,-1.4327,-1.684674,0.06182037,0.317063,-0.02723124,0.005003637,0.000346899,-0.002824991,-7.867339,0.003271661,-0.04845664,1.38494,-0.008237211,0.1461765,0.06752865,0.02476364,-0.007840262,0.000709399,0.000468135,2.23E-05,6.097572,-3.980764,-13.12362,0.6300801,2.109544,0.07533626
-0.008823948,0.9601246,-0.02838577,0.01694343,0.000652313,0.002406811,-10.89793,-0.1136134,0.02797646,0.08381648,-0.07704469,1.746292,-0.08759546,0.7322367,-0.01783569,0.01419751,0.000667334,0.00420617,9.043093,-1.160101,1.36845,-0.1833688,1.461304,1.456874,-0.06879582,0.3174067,-0.04807736,0.00500196,0.000597954,0.002029536,-4.74012,-0.000170755,0,-0.3874162,8.20E-05,0,-0.06952798,0.02521127,-0.02759944,-0.000457048,0.000929117,0.000350565,6.221638,-4.197069,-14.43366,0.3537883,-1.987953,0.6153885,0.07330135,0.7312006,-0.008532467,0.01436506,0.000890493,-0.00178234,11.9487,0.003025774,-0.4173099,-0.7876849,-1.512408,-1.653295,0.06198785,0.3170614,-0.02722959,0.005376664,0.000399113,-0.002839967,-7.825739,0.003073585,-0.04423466,1.352202,-0.008483096,0.1882236,0.06755515,0.02475667,-0.007858821,0.000566661,0.000618696,0.000227066,6.116704,-3.904095,-13.12191,0.7576044,1.838372,0.006500125
-0.008412758,0.9601195,-0.02820814,0.01787137,0.000614405,0.001712531,-10.90885,-0.1231756,0.06852804,0.1513311,0.05475094,1.739406,-0.08725417,0.7322288,-0.01759179,0.01500731,0.000406623,0.00446763,9.062324,-1.133395,1.404442,0.04410021,1.671539,1.488069,-0.06866842,0.3174183,-0.04792048,0.005293115,0.000515699,0.002957739,-4.787125,-0.000177585,0,-0.8885742,4.10E-05,0,-0.06952705,0.02524674,-0.02758355,-0.000473588,0.000827193,0.000315976,6.27298,-4.272366,-14.41057,0.4331363,-2.037584,0.5341067,0.07364338,0.7311802,-0.008418345,0.01518608,0.001065016,-0.002751056,11.95914,-0.02566102,-0.453703,-0.969864,-1.713995,-1.658921,0.06211376,0.3170573,-0.02716095,0.005683823,0.000407696,-0.003707698,-7.840198,0.002957472,-0.03956468,1.662953,-0.008647022,0.1084509,0.06758489,0.02474844,-0.00787644,0.000536039,0.00061512,0.000242243,6.140982,-3.843853,-13.11306,0.6422991,1.974962,-0.00441761
-0.008040793,0.9601272,-0.02829849,0.01903559,0.000512839,0.000182467,-10.90867,-0.109044,0.1065312,0.216734,0.5348444,1.735183,-0.08693431,0.7321905,-0.01744597,0.01616974,-0.000660895,0.006415303,9.125158,-1.085761,1.426013,1.129714,2.272935,1.545379,-0.06854696,0.3174233,-0.04768239,0.005695267,0.000297547,0.007072891,-4.907321,-0.000157094,0,-2.984875,4.10E-05,0,-0.0695156,0.02525938,-0.0275948,-0.000324145,0.000610471,0.000165795,6.310127,-4.330278,-14.38884,0.9337546,-2.520215,0.3388364,0.07396767,0.7312093,-0.008583452,0.0164102,0.001654744,-0.005436318,11.94778,-0.07428513,-0.4833549,-1.476963,-2.283263,-1.663799,0.06223684,0.317067,-0.02728678,0.006175293,0.000410915,-0.006411763,-7.800189,0.002711585,-0.03956468,2.733389,-0.009179777,0.09754933,0.06759737,0.02475893,-0.007872948,0.000490665,0.000447393,0.000172282,6.139832,-3.801116,-13.11094,-0.02661595,2.352398,0.1295296
-0.007919798,0.9601429,-0.0283813,0.01753746,0.000387311,-0.000746283,-10.90239,-0.1050825,0.1235407,0.2731192,0.7237268,1.552881,-0.08682741,0.7322007,-0.01748478,0.01503449,-0.001156211,0.0068477,9.125653,-1.069744,1.442115,1.567715,2.346621,1.5,-0.06850856,0.3174309,-0.04769085,0.00531797,0.000193119,0.008588476,-4.913026,-0.000198076,0,-3.845212,-9.72E-10,0,-0.06949287,0.0252611,-0.02759994,-0.000124588,0.000532151,6.62E-05,6.285189,-4.365372,-14.39162,1.186089,-2.672832,0.2137125,0.07407673,0.7312376,-0.00871175,0.01527469,0.001799584,-0.006332631,11.93091,-0.09028827,-0.4988932,-1.606619,-2.333466,-1.489504,0.06227973,0.3170766,-0.02739081,0.005788385,0.000391603,-0.007104637,-7.766246,0.002452038,-0.02797646,2.977092,-0.009097817,0.1228812,0.06760078,0.02477103,-0.007866085,0.00041458,0.000350118,0.000188174,6.134306,-3.788446,-13.11405,-0.3634616,2.249044,0.07478698
-0.007732756,0.9601652,-0.02851042,0.01644281,0.00021708,-0.002279122,-10.89473,-0.1039008,0.1545051,0.3991933,0.89802,1.42433,-0.08666401,0.7322187,-0.01754707,0.01414494,-0.001674057,0.007098612,9.126387,-1.048434,1.471932,2.026022,2.438993,1.247079,-0.06845593,0.3174435,-0.04771061,0.004903391,8.73E-05,0.01021321,-4.917809,-0.000184415,0,-4.810014,-1.12E-09,0,-0.06950558,0.02528203,-0.02759052,-3.68E-05,0.000459194,2.01E-05,6.290303,-4.393089,-14.38561,1.435559,-2.880403,0.247925,0.07424507,0.7312708,-0.008883113,0.01446757,0.001883984,-0.007342009,11.91889,-0.1113526,-0.5278606,-1.663302,-2.409117,-1.426381,0.06234697,0.317093,-0.02750593,0.005534649,0.000418067,-0.007520246,-7.736876,0.002226642,-0.02797646,3.010972,-0.007827397,0.1228812,0.06760085,0.02480334,-0.007840866,0.000326649,0.000381232,0.000297036,6.151381,-3.789765,-13.12131,-0.4950457,2.07795,0.06816109
-0.007421904,0.9601743,-0.02867059,0.0146635,0.000111937,-0.003770898,-10.88584,-0.09256273,0.1845175,0.4648594,0.8284751,1.185463,-0.08639704,0.7321977,-0.01751737,0.0124674,-0.001627565,0.005447971,9.166776,-1.007221,1.509217,1.977643,2.172452,0.7082049,-0.0683636,0.3174466,-0.04756727,0.004209683,2.72E-05,0.009278926,-4.999241,-0.000170755,0,-4.608206,-1.12E-09,0,-0.06950943,0.02528846,-0.02758566,2.03E-05,0.000298262,-3.83E-05,6.303878,-4.43909,-14.39236,1.131713,-2.695292,0.4341373,0.07451638,0.7313017,-0.009088825,0.0128709,0.001605035,-0.007226104,11.90322,-0.1512887,-0.5546138,-1.360618,-2.154133,-1.396847,0.06245258,0.3171032,-0.02764346,0.004973576,0.000413061,-0.0065418,-7.697787,0.002131019,-0.02797646,2.420947,-0.006188155,0.02802006,0.06760308,0.02481413,-0.007829392,0.000254184,0.000469208,0.000435577,6.142993,-3.758954,-13.12783,-0.2973464,1.649286,0.2824572
-0.007194228,0.9601824,-0.02875853,0.01331638,3.36E-05,-0.002400486,-10.8752,-0.0696611,0.2036718,0.5635822,0.8465478,0.9317023,-0.08619383,0.7321661,-0.01744113,0.01123264,-0.001489878,0.005547783,9.201353,-0.9617111,1.538751,1.520381,2.033443,0.2504294,-0.06829355,0.3174437,-0.0474058,0.003707885,-1.47E-05,0.00845276,-5.081337,-0.000170755,0,-4.045558,-4.10E-05,0,-0.06951646,0.02529043,-0.02758329,-2.59E-05,0.00013876,-0.000106864,6.326263,-4.47624,-14.40224,0.8623611,-2.338055,0.5003701,0.07472254,0.7313522,-0.009290423,0.011682,0.001610757,-0.005888266,11.85867,-0.1949063,-0.569239,-1.6128,-2.02869,-1.346433,0.06253155,0.3171107,-0.02784725,0.004519053,0.000407696,-0.006166535,-7.616334,0.002014906,-0.03426402,2.482643,-0.005778342,0.06952964,0.06760393,0.02481711,-0.007823007,-2.83E-05,0.000522137,0.000554989,6.115005,-3.718178,-13.13425,-0.2506229,1.223083,0.3403186
-0.006789129,0.9601951,-0.02890111,0.01129387,-8.37E-05,-0.000762945,-10.8589,-0.01953434,0.2298502,0.6365839,0.7920841,0.7551539,-0.0858334,0.7320923,-0.01726145,0.009512281,-0.001304985,0.005693239,9.279617,-0.8727069,1.577684,1.002183,1.800057,0.08846647,-0.06816997,0.3174347,-0.04705652,0.003044934,-3.50E-05,0.007451629,-5.256243,-0.000170755,0,-3.354724,-0.000122944,0,-0.06952531,0.02528781,-0.02758635,-9.84E-05,0.000101567,-1.85E-05,6.370738,-4.544015,-14.42094,0.7400099,-2.070041,0.4523568,0.07509118,0.7314512,-0.009662014,0.009960121,0.001493098,-0.004269612,11.76862,-0.280994,-0.6029587,-1.781566,-1.799934,-1.3081,0.06267186,0.3171221,-0.02825329,0.003857086,0.000344754,-0.005465955,-7.448216,0.001837321,-0.02797646,2.414296,-0.005614419,3.76E-07,0.06758437,0.02482051,-0.00780544,-0.000133842,0.000460268,0.000529949,6.051973,-3.666603,-13.12856,-0.2419912,0.945394,0.4312247
-0.00671819,0.960189,-0.02899134,0.01007636,-0.00024426,0.000934171,-10.84903,0.009104642,0.2390311,0.7315301,0.6826231,0.7459897,-0.08576021,0.7320312,-0.01713033,0.008484053,-0.001148344,0.006362206,9.337173,-0.8340549,1.584862,0.5390908,1.592568,0.02763816,-0.06815136,0.3174258,-0.04680745,0.002666206,-1.43E-05,0.006913822,-5.38132,-0.000170755,0,-2.857577,0.000245887,0,-0.06951776,0.02528179,-0.02759296,-0.000319362,0.000212789,9.40E-05,6.399909,-4.591294,-14.42316,0.9309465,-1.811121,0.6067151,0.0751721,0.7314923,-0.009828404,0.008928675,0.001290322,-0.002641283,11.73176,-0.3176926,-0.6167554,-1.924686,-1.606707,-1.377449,0.06270507,0.3171272,-0.02841998,0.003466332,0.000246763,-0.004638235,-7.382327,0.001741698,-0.02797646,2.26526,-0.004016153,3.76E-07,0.06758349,0.0248189,-0.007804045,-0.000201345,0.000337601,0.000435041,6.018062,-3.641632,-13.12284,-0.2148114,0.7853622,0.4611911
-0.006632299,0.9601607,-0.0291285,0.008880843,-0.000368715,0.002006119,-10.82509,0.03576287,0.2373883,0.675391,0.5938169,0.6205523,-0.08569101,0.7319555,-0.01699527,0.007443354,-0.001097918,0.006537376,9.394421,-0.7991185,1.551038,0.3598988,1.384999,-0.07208667,-0.06814524,0.3174112,-0.04652385,0.002334594,-6.01E-05,0.006426799,-5.528007,-0.000177585,0,-2.512079,8.20E-05,0,-0.0695134,0.0252704,-0.02759959,-0.000269205,0.000127674,4.53E-05,6.432029,-4.645355,-14.40372,0.8587712,-1.569375,0.5388056,0.07525762,0.7315078,-0.009935101,0.007845283,0.001004935,-0.001313715,11.707,-0.3511674,-0.6258884,-1.809639,-1.408932,-1.288245,0.06274281,0.3171327,-0.02848462,0.003042094,0.000116229,-0.003691301,-7.36551,0.001967095,-0.02797646,1.994328,-0.000491766,-0.06952915,0.06758309,0.02482718,-0.007790756,-0.000215471,8.40E-05,0.000218209,6.015064,-3.634439,-13.11226,-0.3357786,0.7726179,0.54768
-0.006380031,0.9601433,-0.02901426,0.008367531,-0.000591159,0.003248214,-10.82045,0.02446574,0.2255535,0.8276143,0.1769983,0.8030977,-0.08551756,0.7319654,-0.01692769,0.006938339,-0.000436665,0.005535192,9.3727,-0.7980257,1.486484,-0.667705,0.9196998,-0.01167767,-0.06809421,0.3174112,-0.04653087,0.002251804,-2.15E-06,0.003547049,-5.508154,-0.000170755,0,-0.9857739,-8.20E-05,0,-0.06952459,0.02526098,-0.02760582,-0.000245512,7.83E-05,-6.52E-05,6.410256,-4.646284,-14.3613,0.3703066,-1.047971,0.6725297,0.07544649,0.7314681,-0.009736817,0.007305802,0.000321508,0.001098387,11.72193,-0.3559963,-0.6501176,-1.538488,-0.9995719,-1.660337,0.06281678,0.3171302,-0.02831989,0.002858006,-8.23E-06,-0.001218408,-7.422248,0.002042226,-0.03956468,0.9901994,8.20E-05,-0.06952915,0.06759752,0.02483487,-0.007786225,-0.0001764,-1.39E-05,7.38E-05,6.067146,-3.629214,-13.07483,0.02335079,0.4509149,0.73011
-0.006193361,0.9601251,-0.02860822,0.008791576,-0.000587941,0.003051854,-10.81492,0.01791559,0.2238118,1.020848,-0.3403488,1.536179,-0.08538207,0.7319804,-0.01666716,0.00743665,0.000552536,0.003326713,9.315721,-0.7944876,1.44618,-1.888695,0.511977,0.465198,-0.06805044,0.3174159,-0.04651168,0.002561734,0.000139833,-0.000445495,-5.461384,-0.000184415,0,0.9763921,-0.000163925,0,-0.06953137,0.02526987,-0.02760136,-0.000234336,0.000107646,-4.40E-05,6.416707,-4.662041,-14.32717,-0.3037636,-0.4605448,0.9557773,0.07559038,0.7314487,-0.009399722,0.007849397,-0.000152707,0.001803888,11.69034,-0.3637759,-0.6781085,-1.236346,-0.7188913,-3.15479,0.06286693,0.3171253,-0.0281887,0.00315714,-8.94E-06,0.000351917,-7.426424,0.001994415,-0.02797646,0.1111422,-0.000450787,0.03772586,0.06758017,0.02483547,-0.007783942,-0.000160441,0.000138402,0.000134058,6.099212,-3.640006,-13.05634,0.5041755,0.1013471,1.310201
-0.006158483,0.9601132,-0.02842565,0.007912267,-0.000589014,0.003555863,-10.80258,0.02296993,0.23239,0.989257,-0.9307224,1.77022,-0.08534893,0.7319731,-0.0164971,0.006585005,0.001620769,0.000709472,9.292189,-0.7857518,1.440757,-2.996505,-0.1622436,0.5433339,-0.06803947,0.3174174,-0.04644045,0.002373622,0.000297546,-0.004935128,-5.466441,-0.000177585,0,3.161278,-5.94E-10,0,-0.06953201,0.0252763,-0.02759789,-0.000159055,0.00015235,1.52E-05,6.433462,-4.675285,-14.31345,-1.045594,0.1771993,1.151643,0.07562768,0.7314581,-0.009295053,0.00698005,-0.000984549,0.004144085,11.65085,-0.3742739,-0.7013714,-0.5046006,-0.1415087,-3.915501,0.06287969,0.3171245,-0.02819778,0.002881052,-7.55E-05,0.003436298,-7.397807,0.001775849,-0.03956468,-1.314412,0.000409817,-0.06952875,0.06757507,0.02483565,-0.007784624,-8.05E-05,0.00019455,7.10E-05,6.099501,-3.643551,-13.03907,1.129749,-0.3283409,1.70382
-0.006240405,0.9601021,-0.0282256,0.009485507,-0.000548959,0.005287825,-10.78047,0.008688001,0.2478722,1.140863,-1.555153,2.343589,-0.0854134,0.7320093,-0.01642442,0.00782991,0.003075603,-0.001779535,9.215502,-0.8043163,1.446721,-4.835438,-0.6621329,0.7319673,-0.06806419,0.3174285,-0.04653855,0.002973141,0.000494242,-0.01078305,-5.389289,-0.000157094,0,6.212449,-5.94E-10,0,-0.0695461,0.02529657,-0.02758428,-0.000177071,0.000217796,9.50E-05,6.440346,-4.667225,-14.2905,-2.041001,0.9205607,1.566126,0.07556484,0.7314527,-0.009151964,0.00831776,-0.001592517,0.006554095,11.61013,-0.3580727,-0.7284679,-0.2827392,0.2110528,-5.433788,0.06285745,0.3171177,-0.02816385,0.00360288,-0.000135899,0.005693326,-7.388703,0.001782679,-0.02797646,-2.223842,0.000614722,7.69E-07,0.06756722,0.0248273,-0.007793578,-0.000257806,0.000211716,9.93E-05,6.098505,-3.657553,-13.03719,1.481661,-1.040717,2.306639
-0.006252615,0.9601038,-0.02817607,0.009957065,-0.00031507,0.006442552,-10.78217,-0.004931397,0.2579304,1.153508,-1.933819,2.951313,-0.08542345,0.7320358,-0.01645751,0.008377659,0.004149918,-0.003636853,9.18637,-0.817601,1.459917,-6.100432,-0.9701885,0.946596,-0.06806683,0.3174335,-0.04663948,0.003373013,0.000644804,-0.01513181,-5.336489,-0.000170755,0,8.48866,-0.000122944,0,-0.06955045,0.0253033,-0.02758297,-0.000131652,0.000258566,0.000124422,6.433431,-4.654651,-14.29581,-2.737397,1.675925,2.021617,0.07555262,0.7314383,-0.009102066,0.00894374,-0.00166297,0.006870519,11.61729,-0.3461745,-0.742568,-0.315875,0.4507929,-6.174968,0.06285398,0.3171124,-0.02812115,0.004187645,-0.000190616,0.005818776,-7.404488,0.002144679,-0.03956468,-2.235344,0.000409811,7.69E-07,0.06756494,0.02481735,-0.007804498,-0.000306622,4.08E-05,7.76E-05,6.095417,-3.660995,-13.03003,1.113874,-1.6097,2.145564
-0.006027316,0.9600758,-0.02812923,0.009438867,-1.93E-05,0.004892568,-10.7479,-0.06306314,0.3183671,1.121236,-2.081352,3.301582,-0.08524065,0.7321249,-0.01659484,0.008155665,0.004743224,-0.00637175,9.055491,-0.8539376,1.507271,-6.572532,-1.112106,1.357258,-0.0679883,0.3174462,-0.0469761,0.003428715,0.000722409,-0.01804103,-5.163536,-0.000184415,0,9.67557,1.40E-10,0,-0.06955035,0.02530152,-0.02759652,-5.71E-05,0.000330807,0.00023551,6.365595,-4.613752,-14.28027,-3.13537,2.075368,2.019564,0.07573401,0.7313553,-0.008905761,0.008676864,-0.001479508,0.004895373,11.64681,-0.3178838,-0.8313365,-0.229111,0.6048412,-6.058638,0.06292892,0.3171018,-0.02784653,0.004300702,-0.000159145,0.00483843,-7.532754,0.002144679,-0.03956468,-2.061265,0.000901589,5.13E-07,0.06757368,0.0248118,-0.007817097,-0.00037332,-7.62E-05,5.57E-05,6.146885,-3.683801,-13.00615,0.5428655,-1.936852,1.529928
-0.005728966,0.9600844,-0.02824989,0.01231559,0.000534298,0.001499577,-10.70506,-0.1263858,0.4597013,0.8704378,-2.687301,3.914675,-0.08495439,0.7322582,-0.01688668,0.01050274,0.006471643,-0.01398498,8.886571,-0.8763816,1.616284,-7.890608,-1.495035,1.80946,-0.06786659,0.317467,-0.04748005,0.004492795,0.000883342,-0.02654899,-4.918606,-0.000198076,0,13.25651,0.000163925,0,-0.06955551,0.02530837,-0.02759063,-0.000100807,0.000287176,0.000373409,6.275636,-4.552997,-14.24294,-4.775947,3.251981,2.238335,0.07603078,0.7313268,-0.008989776,0.01099425,-0.00188327,0.00278034,11.65261,-0.3147215,-1.095037,0.8678421,0.9862946,-5.725923,0.06305774,0.3171092,-0.0277886,0.005690179,-4.43E-05,0.005807928,-7.59781,0.001939774,-0.02797646,-3.138137,0.004630881,-0.06952901,0.06757719,0.02484018,-0.007800664,-0.000277877,-9.08E-05,-7.51E-06,6.199034,-3.701286,-12.91589,0.204048,-2.761519,0.3614489
-0.005470418,0.9600969,-0.02830847,0.01682111,0.001173378,0.000192672,-10.69402,-0.1746548,0.5248867,0.3929967,-3.767767,4.499944,-0.0847359,0.7323624,-0.01714321,0.01380436,0.009992843,-0.02762329,8.7802,-0.8997477,1.668239,-11.60837,-2.366252,1.65285,-0.06777437,0.3174843,-0.04787904,0.005993534,0.001149417,-0.04536791,-4.729363,-0.000170755,0,21.85064,-8.20E-05,0,-0.06955182,0.0253132,-0.02758382,-6.39E-05,0.000263572,0.000535884,6.196472,-4.514482,-14.229,-8.411725,5.730147,2.910572,0.07625452,0.7312871,-0.008971334,0.01429931,-0.003019095,0.003840286,11.68452,-0.3045786,-1.255542,2.584402,1.674367,-6.13695,0.06315203,0.3171095,-0.02768058,0.007300844,1.61E-05,0.009465026,-7.667285,0.001905623,-0.03956468,-5.276833,0.004303032,2.56E-07,0.06757095,0.02485293,-0.00779361,-0.000352577,9.80E-05,-0.000152679,6.240265,-3.721326,-12.84459,0.7942191,-3.803298,-0.3087333
-0.005137273,0.9600976,-0.02811003,0.01942005,0.001535298,-0.001336604,-10.65889,-0.2500874,0.6296288,0.01895135,-4.204217,4.733829,-0.08445523,0.7325438,-0.01742692,0.01581159,0.0127684,-0.04176245,8.531267,-0.9444103,1.706856,-15.36254,-2.748607,1.470985,-0.06765584,0.3175082,-0.04860462,0.006992927,0.001167656,-0.06424049,-4.345912,-0.000170755,0,30.3603,-0.000204905,0,-0.06954727,0.02531809,-0.02757712,0.000187397,0.000193477,0.000592132,6.059742,-4.437868,-14.16214,-12.22116,8.107838,3.026409,0.0765584,0.7312269,-0.008736055,0.01625116,-0.003527644,0.003612644,11.68464,-0.2825171,-1.522386,3.610625,1.876691,-6.480907,0.06330555,0.3171045,-0.02747109,0.008172831,7.55E-05,0.01088176,-7.752967,0.001844151,-0.02797646,-6.294873,0.005163638,-0.06952927,0.06754053,0.02485418,-0.007787497,-0.000391782,0.000222802,-0.0002976,6.265005,-3.815084,-12.7384,1.065977,-4.19885,-0.337458
-0.004972789,0.9601082,-0.02805475,0.02320644,0.000955942,-0.0026878,-10.63284,-0.2865401,0.7292733,-0.281759,-5.074942,5.170024,-0.08429474,0.7326471,-0.01760141,0.01847788,0.01329948,-0.04438117,8.377683,-0.9608164,1.708804,-15.63992,-3.375535,1.364708,-0.06758307,0.3175187,-0.04904582,0.00814042,0.001257778,-0.06727175,-4.113232,-0.000198076,0,31.78157,-8.20E-05,0,-0.06953534,0.0253135,-0.02757885,0.000667914,0.000401616,0.001012355,5.975796,-4.366035,-14.06678,-12.82975,8.18431,3.704717,0.07674824,0.7312306,-0.008790016,0.01896359,-0.005670546,0.00704761,11.65435,-0.2760353,-1.655049,5.781446,2.361456,-7.041924,0.06344075,0.3171009,-0.02751482,0.009356668,-1.86E-05,0.01737141,-7.738068,0.002035396,-0.02797646,-9.790294,0.003770273,0.03180417,0.06753199,0.02483398,-0.007777818,-0.0005503,0.00045383,-0.000788776,6.20071,-3.902722,-12.75467,2.408056,-5.430822,-0.605696
