Pelvis_position_x,Pelvis_position_y,Pelvis_position_z,Pelvis_velocity_x,Pelvis_velocity_y,Pelvis_velocity_z,Pelvis_extension,Pelvis_lateral_flexion_rotation,Pelvis_axial_rotation,Pelvis_extension_velocity,Pelvis_lateral_flexion_rotation_velocity,Pelvis_axial_rotation_velocity,LeftUpperLeg_position_x,LeftUpperLeg_position_y,LeftUpperLeg_position_z,LeftUpperLeg_velocity_x,LeftUpperLeg_velocity_y,LeftUpperLeg_velocity_z,LeftHip_flexion,LeftHip_adduction,LeftHip_external_rotation,LeftHip_flexion_velocity,LeftHip_adduction_velocity,LeftHip_external_rotation_velocity,LeftLowerLeg_position_x,LeftLowerLeg_position_y,LeftLowerLeg_position_z,LeftLowerLeg_velocity_x,LeftLowerLeg_velocity_y,LeftLowerLeg_velocity_z,LeftKnee_flexion,LeftKnee_adduction,LeftKnee_external_rotation,LeftKnee_flexion_velocity,LeftKnee_adduction_velocity,LeftKnee_external_rotation_velocity,LeftFoot_position_x,LeftFoot_position_y,LeftFoot_position_z,LeftFoot_velocity_x,LeftFoot_velocity_y,LeftFoot_velocity_z,LeftAnkle_dorsiflexion,LeftAnkle_inversion,LeftAnkle_internal_rotation,LeftAnkle_dorsiflexion_velocity,LeftAnkle_inversion_velocity,LeftAnkle_internal_rotation_velocity,RightUpperLeg_position_x,RightUpperLeg_position_y,RightUpperLeg_position_z,RightUpperLeg_velocity_x,RightUpperLeg_velocity_y,RightUpperLeg_velocity_z,RightHip_flexion,RightHip_adduction,RightHip_external_rotation,RightHip_flexion_velocity,RightHip_adduction_velocity,RightHip_external_rotation_velocity,RightLowerLeg_position_x,RightLowerLeg_position_y,RightLowerLeg_position_z,RightLowerLeg_velocity_x,RightLowerLeg_velocity_y,RightLowerLeg_velocity_z,RightKnee_flexion,RightKnee_adduction,RightKnee_external_rotation,RightKnee_flexion_velocity,RightKnee_adduction_velocity,RightKnee_external_rotation_velocity,RightFoot_position_x,RightFoot_position_y,RightFoot_position_z,RightFoot_velocity_x,RightFoot_velocity_y,RightFoot_velocity_z,RightAnkle_dorsiflexion,RightAnkle_inversion,RightAnkle_internal_rotation,RightAnkle_dorsiflexion_velocity,RightAnkle_inversion_velocity,RightAnkle_internal_rotation_velocity
-0.01200004,1.054259,-0.04585748,0.001457778,0.000688791,-0.003711794,-11.07466,1.156795,0.5020211,-0.07462116,-0.1535975,1.440138,-0.1124749,0.8112099,-0.01172773,0.002195117,0.000488162,-0.001577685,12.24055,-0.644121,-1.988299,-0.05272269,0.2376903,0.1917042,-0.08970589,0.3735603,-0.03569572,0.00091347,0.000172377,-0.001442937,-7.020404,-0.000177585,0,0.3990436,-0.000163924,0,-0.08650864,0.02763557,-0.009805551,0.000150293,0.000298619,6.22E-05,5.800221,-2.209074,-11.4364,0.008282972,0.01020531,1.293954,0.09624486,0.8173834,-0.02799343,0.002269548,0.000556111,-0.004574616,7.112651,-1.584044,-2.04028,0.6499032,-0.1066323,-0.5070113,0.08390401,0.3769562,-0.06633767,0.001592247,0.000426649,-0.001152502,-0.06852804,-0.000266377,0,-0.3936624,0.000122943,0,0.0892437,0.03073424,-0.03157235,0.001824035,0.000471711,-3.04E-05,4.255193,0.7644894,-13.29494,0.02107962,0.4604227,-1.147567
-0.01202868,1.05424,-0.04588212,0.000632255,0.000419856,-0.002401764,-11.08068,1.164274,0.5166202,0.0083197,-0.08864258,1.622939,-0.1124741,0.8111592,-0.01159748,0.001810085,6.54E-05,0.000848976,12.29376,-0.6361911,-1.980606,0.1081406,0.2736306,0.2860551,-0.08970129,0.3735573,-0.03550437,0.000894426,0.000184179,0.000528503,-7.104455,-0.000170755,0,-0.2464871,-4.10E-05,0,-0.08651098,0.02763832,-0.00980386,0.000350028,0.000459552,8.55E-05,5.834723,-2.229258,-11.42693,0.5310397,-0.2299859,1.351169,0.09623867,0.8173787,-0.02805632,0.001828637,0.000669479,-0.004257876,7.115215,-1.592213,-2.045358,0.295987,-0.13577,-0.5676287,0.08390321,0.3769457,-0.0663823,0.001535518,0.000472426,-0.001628908,-0.05595291,-0.000293698,0,-0.05794535,-8.96E-10,0,0.08925739,0.03073251,-0.03156294,0.001903071,0.000383376,-0.000244193,4.265031,0.7742839,-13.31006,-0.3051952,0.435301,-1.345855
-0.01196962,1.054189,-0.04604553,-0.000217544,-0.000162361,-0.002427623,-11.07338,1.188214,0.5464389,0.164119,-0.09769956,2.043655,-0.1123669,0.8110411,-0.01134819,0.001583216,-0.000630496,0.003358675,12.40553,-0.6056533,-1.985541,0.5004952,0.2772778,0.5268129,-0.0896456,0.3735501,-0.03507056,0.000986068,0.000149131,0.003280937,-7.307637,-0.000163925,0,-1.339662,3.73E-10,0,-0.08651973,0.02764368,-0.009803566,0.000550925,0.000494242,-2.25E-05,5.914104,-2.268723,-11.38968,1.025523,-0.487675,1.61274,0.09633417,0.8173919,-0.02831328,0.001476107,0.000276089,-0.004376156,7.086761,-1.624499,-2.063458,0.2907003,-0.1223693,-0.69481,0.08395249,0.3769351,-0.06658995,0.001604406,0.000120879,-0.001323223,0,-0.000259547,0,-0.2907396,0.000204904,0,0.08928704,0.03073633,-0.03156627,0.001996635,-2.22E-05,-0.000253447,4.257172,0.7964752,-13.31353,-0.4152919,-0.09028077,-1.739678
-0.01180362,1.054234,-0.04609881,-0.000517405,-0.000454902,-0.002817683,-11.06349,1.173597,0.5794597,0.08391334,-0.1818339,2.113917,-0.1122263,0.8111256,-0.01154769,0.001364124,-0.00095272,0.003967893,12.32138,-0.6014118,-1.980211,0.8937317,0.1725299,0.4953513,-0.08959159,0.3735549,-0.03537441,0.000921025,0.000122309,0.004404094,-7.174905,-0.000163925,0,-1.858808,-8.20E-05,0,-0.08651988,0.0276438,-0.009806099,0.000477254,0.000428796,-0.00010716,5.868555,-2.235453,-11.35982,1.118928,-0.4766105,1.815387,0.09648394,0.8174129,-0.0283149,0.001231668,-3.58E-05,-0.005930386,7.109865,-1.625428,-2.090409,0.06933688,-0.00909763,-0.64022,0.0840207,0.3769699,-0.06651017,0.001561894,-0.0004102,-0.003002377,-0.04845664,-0.000300528,0,0.2907405,-1.12E-09,0,0.08934207,0.03077233,-0.03158183,0.002017914,-0.000495673,-0.000249937,4.28898,0.842415,-13.32796,-0.6533094,-0.1196654,-1.885849
-0.0117623,1.054261,-0.04608552,-0.000833459,-0.000756741,-0.005696348,-11.06294,1.158325,0.5914913,-0.09863182,-0.6298809,2.35054,-0.1122031,0.8111876,-0.01168303,0.000929606,-0.000811457,0.001937515,12.26153,-0.6108033,-1.982483,1.230917,-0.2996963,0.2614298,-0.08958625,0.3735583,-0.03560061,0.000836222,0.000222803,0.003431169,-7.071381,-0.000170755,0,-1.849056,0.000204906,0,-0.08651241,0.02763671,-0.009813773,0.000467509,0.000746013,-4.00E-05,5.820798,-2.210809,-11.34236,1.418859,-0.2405173,2.38951,0.09651914,0.8174187,-0.02832116,0.000856695,-0.001311066,-0.008458823,7.11003,-1.613912,-2.113778,0.6301954,0.468129,-0.7579417,0.08404103,0.3769757,-0.06651033,0.001720011,-0.001747731,-0.003675391,-0.05233916,-0.000286868,0,9.78E-07,8.20E-05,0,0.08936969,0.03077525,-0.03158965,0.002269596,-0.001587513,-1.06E-05,4.290122,0.8762108,-13.32101,-0.4613178,-0.8300336,-2.042593
-0.01175785,1.054279,-0.04613418,-0.000942597,-0.001045704,-0.008220773,-11.07281,1.151604,0.6246366,-0.1730126,-0.7980673,2.304041,-0.1121799,0.811199,-0.01169247,0.000695763,-0.000976323,0.00050838,12.26778,-0.6112268,-1.987019,1.683141,-0.5348867,-0.1105198,-0.08957703,0.3735646,-0.03561819,0.000826119,0.000237108,0.003420261,-7.063498,-0.000184415,0,-2.242129,8.20E-05,0,-0.08651065,0.02764487,-0.009810477,0.000458926,0.000898362,-6.24E-06,5.820832,-2.208849,-11.29883,1.697388,-0.11491,2.733284,0.09654407,0.817421,-0.0283937,0.000593973,-0.00196016,-0.01095993,7.135424,-1.611146,-2.122094,0.7484185,0.6697558,-0.6098553,0.08406725,0.3769785,-0.06651527,0.001668736,-0.002559545,-0.005156908,-0.0656106,-0.000273208,0,0.2055849,-0.000163926,0,0.08939026,0.03078282,-0.03158367,0.002063513,-0.002319934,-5.02E-05,4.294274,0.844833,-13.34643,-0.6548685,-1.224886,-2.1721
-0.01185099,1.054317,-0.04632167,-0.000720828,-0.002309564,-0.00913105,-11.07727,1.138975,0.6705639,-0.2544376,-0.8217959,2.447302,-0.1122318,0.8112438,-0.01186579,0.001258938,-0.002633933,0.004369733,12.25052,-0.6200104,-1.97942,3.257217,-0.6377088,-0.6560044,-0.08959682,0.3735789,-0.03578233,0.001461447,0.000136256,0.00920321,-7.010953,-0.000170755,0,-4.88068,0.000122944,0,-0.08648728,0.02767026,-0.009798174,0.000506714,0.001057507,-0.000143996,5.815341,-2.206656,-11.26462,2.961703,-0.3298995,3.55408,0.09649111,0.8174454,-0.02863352,0.000862955,-0.003255491,-0.01237438,7.154918,-1.595416,-2.097419,0.7998312,0.6809845,-0.4171836,0.08407439,0.3769887,-0.06661605,0.001938612,-0.003941065,-0.006196759,-0.0656106,-0.000293698,0,0.3357187,4.10E-05,0,0.08943306,0.03076994,-0.03161312,0.001928866,-0.003461485,9.99E-05,4.233043,0.8232769,-13.43365,-0.5661107,-2.163602,-2.421456
-0.01201538,1.054247,-0.04643616,-0.000731395,-0.003893138,-0.006640957,-11.04944,1.124365,0.7648944,-0.06195965,-0.802821,2.464312,-0.1122856,0.8111778,-0.01161643,0.001561223,-0.004280093,0.010291,12.27837,-0.6272709,-1.928743,4.064259,-0.758357,-1.368062,-0.08959461,0.3735809,-0.03551332,0.002019122,-8.19E-05,0.01508841,-7.120672,-0.000170755,0,-7.016446,-4.10E-05,0,-0.08646579,0.02769375,-0.009800812,0.000624597,0.001068951,-0.000217672,5.891523,-2.225194,-11.21071,4.107439,-0.4495631,4.388547,0.09642398,0.8174068,-0.02887512,0.00089009,-0.004706386,-0.009341577,7.130116,-1.579229,-2.114703,0.7292184,0.6747968,-0.3152426,0.08409657,0.3769319,-0.06674452,0.002104506,-0.005104785,-0.004179159,-0.04845664,-0.000273208,0,-0.2055823,-8.20E-05,0,0.08947802,0.03069979,-0.03161735,0.001742408,-0.004619482,0.000125461,4.172886,0.7488688,-13.52989,-0.2976355,-3.111248,-2.534066
-0.01207197,1.054189,-0.04645826,-0.001135031,-0.004857304,-0.00583978,-11.04425,1.109749,0.8154138,-0.05838314,-0.6823361,2.252679,-0.1122923,0.811121,-0.01139764,0.001343252,-0.005581501,0.01375981,12.32112,-0.6375572,-1.909674,5.057492,-0.7865927,-1.783376,-0.08958279,0.3735819,-0.03527713,0.002145187,-0.000241041,0.01958309,-7.21575,-0.000198076,0,-8.874918,-0.000163924,0,-0.08645374,0.02770543,-0.009809911,0.000744313,0.00098312,-0.000266215,5.942408,-2.24535,-11.16911,4.77693,-0.7754451,4.622008,0.0964121,0.8173593,-0.02905254,0.000516728,-0.005409484,-0.008891937,7.101499,-1.564236,-2.129644,0.4821861,0.6274632,-0.08174738,0.08412451,0.3768632,-0.06690667,0.002031283,-0.005857235,-0.004552834,0,-0.000280038,0,0.1228827,0.000163924,0,0.08950775,0.03063381,-0.03161511,0.001399801,-0.005310063,0.000284181,4.139998,0.7120131,-13.57771,-0.4015017,-3.771783,-2.493176
-0.01212118,1.054127,-0.04689872,0.001969014,-0.005629066,-0.00519587,-11.07542,1.048352,0.8726766,-0.2387768,-0.673649,1.973894,-0.1123289,0.8110971,-0.01155174,0.003799536,-0.006588583,0.01635165,12.41694,-0.7003403,-1.950035,6.128375,-0.686517,-1.830969,-0.08957437,0.3735968,-0.03523964,0.003347446,-0.000346184,0.02333783,-7.292667,-0.000143434,0,-10.48678,4.10E-05,0,-0.08644511,0.02776027,-0.009805001,0.000839935,0.000837207,-0.000378969,6.025874,-2.227051,-11.05818,5.126801,-1.263696,4.523744,0.09638444,0.8171771,-0.0295463,0.002709843,-0.006340749,-0.00866929,7.166753,-1.499889,-2.162475,0.4880684,0.4966922,0.7664652,0.08418049,0.3766555,-0.06712831,0.002917711,-0.006786712,-0.004853063,0,-0.000280038,0,0.3140369,-9.72E-10,0,0.08957414,0.03046155,-0.03158057,0.001165778,-0.006140119,0.000498043,4.144064,0.6166568,-13.61534,-0.3546922,-4.383386,-3.036898
-0.01215714,1.054084,-0.04722761,0.005282247,-0.006213429,-0.002489479,-11.10349,1.023784,0.8860281,-0.2072999,-1.01621,1.420534,-0.112359,0.8110471,-0.011643,0.005745029,-0.006383662,0.01759041,12.52108,-0.7332686,-2.006719,5.932578,-0.9069542,-1.282581,-0.08956821,0.3735998,-0.03512567,0.004163865,-0.000202418,0.02372167,-7.394092,-0.000163925,0,-10.41795,1.34E-09,0,-0.08643215,0.0277853,-0.00980659,0.000790314,0.001063586,-0.000293697,6.083119,-2.228226,-10.98086,5.307404,-1.553269,3.485571,0.09634385,0.8170567,-0.02982008,0.004488771,-0.007628923,-0.00553282,7.237387,-1.472418,-2.141923,0.3883819,0.7485205,1.829689,0.08418214,0.3765296,-0.06719715,0.003421966,-0.007830983,-0.003119152,-0.03426402,-0.000293698,0,0.0796309,-0.000122944,0,0.08958761,0.03034759,-0.03158072,0.000874848,-0.007193689,0.000676454,4.146049,0.5603419,-13.65696,-0.06987491,-4.761765,-3.562713
-0.01214882,1.053855,-0.04740396,0.006609815,-0.006749158,0.000271348,-11.12309,1.027308,0.9245038,-0.1781917,-1.203002,0.9320462,-0.1122643,0.8107202,-0.01086919,0.006269715,-0.006437306,0.01929251,12.83663,-0.7424757,-2.08994,5.825324,-1.108336,-1.108644,-0.08945771,0.37358,-0.03397051,0.004387964,-0.000179172,0.02457801,-7.9179,-0.000150264,0,-10.51916,1.33E-09,0,-0.08642653,0.02781457,-0.009827859,0.000668675,0.00115335,-0.000257252,6.32834,-2.284241,-10.83458,5.561561,-1.652033,2.849684,0.09638249,0.8168361,-0.03011872,0.005058742,-0.008524782,-0.00256762,7.24852,-1.478716,-2.114888,0.1528905,0.9316658,1.875929,0.08422631,0.3762889,-0.06741509,0.003542934,-0.008558042,-0.001941391,0,-0.000286868,0,0.05794831,-4.10E-05,0,0.08957887,0.0301556,-0.03154629,0.000480473,-0.007715827,0.000973957,4.17068,0.4136841,-13.71364,0.4348908,-5.112523,-2.982514
-0.01209152,1.05354,-0.04715236,0.008350106,-0.006657606,0.002664209,-11.0837,1.05441,0.9571576,-0.4733457,-1.485444,-0.1103035,-0.1121067,0.8103278,-0.009633022,0.006477093,-0.005703098,0.01785504,13.08291,-0.732046,-2.213551,5.508139,-1.539334,-1.750696,-0.08930908,0.3735365,-0.03255582,0.004392792,-5.72E-05,0.02225965,-8.477044,-0.000170755,0,-9.479156,-8.20E-05,0,-0.08641563,0.02782184,-0.009839845,0.000674398,0.00127995,-0.000191784,6.598677,-2.34365,-10.65826,5.270807,-1.534294,2.425865,0.09648252,0.8166075,-0.0298702,0.00544252,-0.009369856,0.000401066,7.208297,-1.512033,-2.115999,0.2165393,1.292587,2.443643,0.08430324,0.3760843,-0.06728648,0.003610346,-0.009234317,-0.00095662,-0.03426402,-0.000273208,0,0.1228834,-4.10E-05,0,0.08957744,0.02996641,-0.03154536,0.000222177,-0.008088475,0.001144925,4.207566,0.2779341,-13.73588,1.080305,-5.540694,-2.218388
-0.0119928,1.053424,-0.04707211,0.009142925,-0.006425861,0.005884879,-11.07322,1.059875,0.9549061,-0.7765518,-1.665351,-1.062855,-0.1120024,0.8101954,-0.009254388,0.006058534,-0.005001431,0.01691719,13.16429,-0.7325104,-2.27744,5.044355,-1.909805,-2.458997,-0.08923405,0.3735148,-0.03211056,0.004137132,-3.86E-05,0.01987983,-8.654058,-0.000191245,0,-8.265802,0.000122945,0,-0.08639583,0.02780765,-0.009850468,0.000826747,0.00118196,-0.000231369,6.664709,-2.364693,-10.58948,4.747293,-1.446553,2.200404,0.09657006,0.8165113,-0.02979689,0.005250026,-0.009982475,0.004751597,7.190229,-1.520851,-2.104033,0.5135486,1.604617,2.994091,0.08435924,0.3759937,-0.06726898,0.003642444,-0.0095265,0.001513834,-0.02797646,-0.000273208,0,-0.3357163,-3.03E-10,0,0.08957537,0.02988732,-0.03153447,0.000154585,-0.008460052,0.001088866,4.222064,0.2137849,-13.74349,1.348541,-5.876577,-1.776216
-0.01143413,1.053323,-0.0469515,0.009849409,-0.006562477,0.009802276,-11.10273,1.04605,0.9204736,-0.6238816,-1.400449,-1.739101,-0.1115699,0.8100895,-0.008957755,0.006282008,-0.005160933,0.01907126,13.28292,-0.7252226,-2.287644,4.674378,-1.711783,-2.394917,-0.08902834,0.3735006,-0.03171097,0.004125598,-0.000161291,0.02080842,-8.819177,-0.000163925,0,-8.206193,-0.000122942,0,-0.08637242,0.02777624,-0.009876935,0.000802205,0.000822186,-0.000331455,6.675265,-2.421425,-10.5884,4.371074,-1.709161,1.473537,0.09697078,0.8163619,-0.02976604,0.005440017,-0.009547598,0.00855937,7.191375,-1.53113,-1.986034,-0.1381855,1.379016,3.47161,0.08452731,0.3758445,-0.06731917,0.003419552,-0.008977897,0.002616895,0,-0.000286868,0,1.98E-06,-4.10E-05,0,0.08956399,0.0297519,-0.03150664,-0.000323475,-0.008107787,0.001002007,4.231007,0.145647,-13.82716,1.232984,-5.562128,-1.529355
-0.01087748,1.053244,-0.04654909,0.01072813,-0.007484441,0.01219085,-11.10736,0.9822358,0.8613922,-1.006903,-1.396433,-2.729286,-0.1112224,0.8101351,-0.008760734,0.006288937,-0.006222372,0.0216748,13.25654,-0.7623857,-2.200782,5.841417,-1.932221,-2.81753,-0.08888305,0.3735309,-0.03166458,0.004173297,-0.000257135,0.02435808,-8.799822,-0.000184415,0,-9.690001,-4.10E-05,0,-0.08637893,0.02782214,-0.009859427,0.000611277,0.000794649,-0.000381696,6.705399,-2.467727,-10.7179,4.843659,-2.094752,1.062465,0.0972922,0.8161495,-0.02931583,0.005242561,-0.01092554,0.01101072,7.200154,-1.486393,-1.817146,-0.0853138,1.495402,4.639978,0.08463757,0.3756733,-0.06703512,0.00313421,-0.01026822,0.003170011,-0.05233916,-0.000293698,0,0.2055859,4.10E-05,0,0.08953607,0.02958387,-0.03147092,-0.000778556,-0.009086614,0.001398281,4.282629,0.05120593,-13.94022,1.721251,-6.359005,-1.419795
-0.01074936,1.053192,-0.04627645,0.01002404,-0.006870034,0.01340571,-11.10697,0.9384748,0.8259051,-1.321348,-1.501099,-3.915252,-0.1111869,0.8101709,-0.008650376,0.004447953,-0.005109073,0.01763026,13.22141,-0.8047329,-2.164194,5.207109,-2.314944,-3.03913,-0.08886549,0.373549,-0.031686,0.003147797,-0.000132323,0.01975621,-8.764145,-0.000170755,0,-7.882898,1.35E-09,0,-0.08637583,0.02786249,-0.009841049,0.000440867,0.000871181,-0.000328912,6.742267,-2.481995,-10.78967,4.114984,-1.799032,0.07503812,0.09733424,0.8160246,-0.02906145,0.003571273,-0.01108504,0.01358448,7.180399,-1.440139,-1.784764,0.192023,1.850341,5.653146,0.08466487,0.3755624,-0.06693961,0.002287077,-0.01026035,0.004461274,-0.05595291,-0.000300528,0,1.26E-06,-6.00E-10,0,0.08951314,0.02948397,-0.03145079,-0.001087189,-0.009106642,0.001197696,4.305525,-0.02880974,-13.93073,1.839892,-6.669315,-1.028898
-0.0106237,1.053137,-0.04599212,0.009139868,-0.005181317,0.01228656,-11.12833,0.8767914,0.7465102,-1.571521,-1.741412,-4.515167,-0.1112061,0.8102273,-0.008640596,0.00267117,-0.002729062,0.009958646,13.19639,-0.8838265,-2.220525,3.737644,-2.616278,-2.640172,-0.08886248,0.3735714,-0.03180338,0.00196253,0.00017023,0.01107399,-8.70053,-0.000184415,0,-4.515008,4.10E-05,0,-0.08635339,0.02790707,-0.009832776,0.000455485,0.000933766,-0.000294675,6.76999,-2.480909,-10.8064,2.601891,-1.404138,-1.043746,0.09733107,0.8158451,-0.02880827,0.002182293,-0.0102321,0.01345317,7.166205,-1.363798,-1.707429,0.5702612,2.252283,5.97315,0.08469829,0.3753929,-0.06690396,0.001640754,-0.009412772,0.004702583,-0.02797646,-0.000280038,0,-0.1084494,-0.000122944,0,0.08951505,0.02935171,-0.03142653,-0.001194388,-0.008378869,0.001112603,4.352937,-0.1745796,-13.89962,1.646381,-6.449287,-0.7394944
-0.01054815,1.053118,-0.04547745,0.007451547,-0.005270724,0.01478775,-11.17368,0.8321903,0.6382713,-1.792467,-1.867553,-5.147962,-0.1112826,0.8102875,-0.00857811,0.000623433,-0.002559188,0.01021272,13.16185,-0.9558577,-2.319506,3.645244,-3.003756,-2.8478,-0.08889326,0.3735755,-0.03196383,0.001077443,0.000215649,0.01043012,-8.593383,-0.000177585,0,-4.134303,0.00028687,0,-0.08631594,0.02790242,-0.009848473,0.000467063,0.001101851,-0.000356483,6.733623,-2.486442,-10.80238,2.728342,-1.432907,-1.395447,0.0972871,0.8156955,-0.02826061,-4.29E-05,-0.01358737,0.03327152,7.18709,-1.2968,-1.630629,6.400474,2.528825,6.570729,0.08473158,0.3752755,-0.06665436,0.000694335,-0.009109146,0.030079,-0.05595291,-0.000280038,0,-10.64941,0.000163925,0,0.08953352,0.0292238,-0.03143363,-0.001058221,-0.008339172,0.000927999,4.364755,-0.2674156,-13.87375,5.359715,-9.301335,-0.372287
-0.01047961,1.053034,-0.04526501,0.003844394,-0.006844283,0.01836248,-11.1794,0.814944,0.5828267,-1.722343,-2.112865,-5.404151,-0.1112819,0.810237,-0.008373203,-0.002647884,-0.003685355,0.01466863,13.196,-0.9856373,-2.349187,3.955101,-3.582244,-2.871283,-0.08888677,0.37357,-0.03177158,-0.000236618,1.61E-05,0.01396345,-8.660365,-0.000163925,0,-5.229703,0.000122945,0,-0.08631141,0.0278973,-0.009860244,0.000224502,0.001185537,-0.000445862,6.754386,-2.511911,-10.81259,3.609719,-1.464625,-1.475001,0.09729111,0.8155859,-0.02811974,-0.003662743,-0.01841784,0.05707563,7.143722,-1.270053,-1.583874,12.99767,2.973715,6.709828,0.08475041,0.3751592,-0.06669216,-0.000959249,-0.008817319,0.06056719,0,-0.000286868,0,-23.07438,0.001147471,0,0.08952023,0.02911025,-0.03141357,-0.000975743,-0.007982972,0.000814318,4.349561,-0.3103638,-13.87023,9.704641,-12.34811,0.0582411
-0.01036912,1.052837,-0.0451958,0.000783266,-0.007580285,0.01748531,-11.27131,0.7910452,0.4311472,-1.79194,-1.982751,-5.168357,-0.1113108,0.8100101,-0.008030538,-0.004806121,-0.004863383,0.01619216,13.49465,-1.055305,-2.476307,4.760069,-3.667733,-3.145206,-0.08887266,0.373557,-0.03106599,-0.001037167,-0.000288963,0.01665189,-9.009091,-0.000170755,0,-6.479733,0.000122945,0,-0.08633027,0.02791774,-0.009870206,0.000104517,0.000920535,-0.000628559,6.890396,-2.577351,-10.80378,3.981928,-1.329511,-0.979513,0.09721761,0.8152358,-0.02798496,-0.005951603,-0.01998962,0.06419142,7.223168,-1.223184,-1.368593,15.80233,2.978102,6.246469,0.0847045,0.3748183,-0.06666882,-0.001935439,-0.008233672,0.0715088,0,-0.000286868,0,-27.9264,0.001639246,0,0.08945785,0.02883315,-0.03134767,-0.000956119,-0.007089978,0.000854731,4.432924,-0.4994918,-13.89359,11.40382,-13.39105,0.6020976
-0.01047815,1.05271,-0.04516968,0.000613851,-0.009104499,0.01777318,-11.34331,0.7771253,0.2719625,-2.567279,-2.305724,-5.706123,-0.111523,0.8098687,-0.007930819,-0.005430317,-0.006537086,0.01852284,13.70448,-1.128299,-2.596461,6.770961,-4.154508,-2.934986,-0.08893308,0.373558,-0.03067781,-0.00116113,-0.000567556,0.0210999,-9.231716,-0.000150264,0,-8.598045,0.000122944,0,-0.08635305,0.02795976,-0.009882677,2.66E-05,0.000762821,-0.000811783,7.01417,-2.584079,-10.82207,4.616141,-1.682523,-1.371463,0.0969777,0.8149886,-0.02785464,-0.007039108,-0.02456155,0.07862063,7.280524,-1.170326,-1.172698,21.48543,3.429305,7.364015,0.08460749,0.3745788,-0.06667154,-0.002616811,-0.00844503,0.09214459,0,-0.000286868,0,-36.78255,0.003565364,0,0.08939767,0.02863783,-0.03134668,-0.000718743,-0.006286385,0.001317882,4.477328,-0.6978678,-13.88512,15.14849,-15.98622,0.6201678
-0.01056821,1.052677,-0.0451046,-0.000529512,-0.011688,0.01756701,-11.34562,0.7641752,0.2046302,-2.670843,-2.271136,-5.683681,-0.1116615,0.8098729,-0.00797325,-0.00606001,-0.009540798,0.02421586,13.70585,-1.168092,-2.653579,8.923844,-4.204423,-2.155791,-0.08898199,0.3735648,-0.03071016,-0.001305656,-0.001060367,0.02953278,-9.229545,-0.000163925,0,-12.29216,0.000450793,0,-0.08633971,0.02797747,-0.009888957,-8.68E-05,0.000592232,-0.000924994,7.032325,-2.577672,-10.83222,5.865958,-2.630416,-1.902994,0.09684623,0.8149021,-0.02762801,-0.008106134,-0.02856304,0.09106909,7.30334,-1.136653,-1.120474,25.92046,3.508808,7.95529,0.0845767,0.3745155,-0.06650271,-0.003102916,-0.008344894,0.1104524,-0.05233916,-0.000293698,0,-44.58324,0.003770269,0,0.08937837,0.02856994,-0.03135992,-0.000280426,-0.005861883,0.001136174,4.481963,-0.7969465,-13.85913,17.25903,-17.36003,0.367494
-0.01075087,1.052546,-0.04460748,-0.001642252,-0.01333738,0.01525199,-11.37196,0.748616,0.09691329,-2.38997,-2.307036,-5.188148,-0.1118985,0.8097689,-0.00755227,-0.006422288,-0.0112331,0.02682598,13.77183,-1.233136,-2.752073,9.925673,-4.181473,-1.312708,-0.08905448,0.3735507,-0.03037221,-0.001399444,-0.001297475,0.03421801,-9.343107,-0.000143434,0,-14.47753,0.000245887,0,-0.08631799,0.02799129,-0.009909882,-0.000228748,0.000595451,-0.000902933,7.119432,-2.603511,-10.82206,6.676994,-3.076743,-2.197549,0.09656291,0.8142468,-0.02425165,-0.008805164,-0.03068843,0.096347,8.256972,-1.09938,-1.008912,28.36563,3.532249,7.895831,0.08447497,0.3744755,-0.06225582,-0.003597785,-0.007936841,0.1205458,-1.802874,-0.000245887,0,-49.14991,0.003770269,0,0.089399,0.02849746,-0.0313798,-0.000178501,-0.005086186,0.001222128,5.115348,-1.336436,-13.80553,18.4573,-18.08003,0.2226458
-0.0107934,1.052182,-0.04389108,-0.003581745,-0.01614476,0.01457679,-11.38979,0.6939062,0.01978234,-2.430957,-3.188661,-5.062646,-0.1120112,0.8094753,-0.006512983,-0.008550529,-0.01280773,0.02939149,13.9421,-1.322263,-2.766191,10.91692,-5.198541,-0.757498,-0.08906778,0.3735033,-0.02938373,-0.002266691,-0.001571417,0.03802323,-9.690794,-0.000143434,0,-16.18203,0.000409811,0,-0.086335,0.02797383,-0.009951245,-0.000123427,0.000570775,-0.000961572,7.276885,-2.665529,-10.83424,7.30323,-3.58962,-2.360358,0.09636033,0.8132923,-0.02025344,-0.0112018,-0.03647412,0.1130812,9.357652,-1.035511,-0.8677295,34.45817,4.610993,8.389796,0.08436744,0.374375,-0.05722464,-0.004675898,-0.007318143,0.1458342,-3.845729,-9.56E-05,0,-59.86766,0.003237515,0,0.08940136,0.0284214,-0.03137092,-0.000116408,-0.003630282,0.001391498,5.848446,-1.912371,-13.81745,21.19806,-20.58926,0.08885875
